filename,label,path
img_01155.png,dog,data/task1_test/img_01155.png
img_01156.png,ship,data/task1_test/img_01156.png
img_01157.png,ship,data/task1_test/img_01157.png
img_01158.png,airplane,data/task1_test/img_01158.png
img_01159.png,cat,data/task1_test/img_01159.png
img_01160.png,bird,data/task1_test/img_01160.png
img_01161.png,cat,data/task1_test/img_01161.png
img_01162.png,dog,data/task1_test/img_01162.png
img_01163.png,bird,data/task1_test/img_01163.png
img_01164.png,ship,data/task1_test/img_01164.png
img_01165.png,airplane,data/task1_test/img_01165.png
img_01166.png,airplane,data/task1_test/img_01166.png
img_01167.png,bird,data/task1_test/img_01167.png
img_01168.png,cat,data/task1_test/img_01168.png
img_01169.png,cat,data/task1_test/img_01169.png
img_01170.png,ship,data/task1_test/img_01170.png
img_01171.png,dog,data/task1_test/img_01171.png
img_01172.png,ship,data/task1_test/img_01172.png
img_01173.png,dog,data/task1_test/img_01173.png
img_01174.png,cat,data/task1_test/img_01174.png
img_01175.png,ship,data/task1_test/img_01175.png
img_01176.png,ship,data/task1_test/img_01176.png
img_01177.png,cat,data/task1_test/img_01177.png
img_01178.png,ship,data/task1_test/img_01178.png
img_01179.png,airplane,data/task1_test/img_01179.png
img_01180.png,dog,data/task1_test/img_01180.png
img_01181.png,cat,data/task1_test/img_01181.png
img_01182.png,cat,data/task1_test/img_01182.png
img_01183.png,cat,data/task1_test/img_01183.png
img_01184.png,bird,data/task1_test/img_01184.png
img_01185.png,bird,data/task1_test/img_01185.png
img_01186.png,ship,data/task1_test/img_01186.png
img_01187.png,cat,data/task1_test/img_01187.png
img_01188.png,bird,data/task1_test/img_01188.png
img_01189.png,airplane,data/task1_test/img_01189.png
img_01190.png,dog,data/task1_test/img_01190.png
img_01191.png,ship,data/task1_test/img_01191.png
img_01192.png,dog,data/task1_test/img_01192.png
img_01193.png,airplane,data/task1_test/img_01193.png
img_01194.png,dog,data/task1_test/img_01194.png
img_01195.png,bird,data/task1_test/img_01195.png
img_01196.png,dog,data/task1_test/img_01196.png
img_01197.png,bird,data/task1_test/img_01197.png
img_01198.png,airplane,data/task1_test/img_01198.png
img_01199.png,bird,data/task1_test/img_01199.png
img_01200.png,airplane,data/task1_test/img_01200.png
img_01201.png,ship,data/task1_test/img_01201.png
img_01202.png,airplane,data/task1_test/img_01202.png
img_01203.png,dog,data/task1_test/img_01203.png
img_01204.png,ship,data/task1_test/img_01204.png
img_01205.png,ship,data/task1_test/img_01205.png
img_01206.png,dog,data/task1_test/img_01206.png
img_01207.png,airplane,data/task1_test/img_01207.png
img_01208.png,dog,data/task1_test/img_01208.png
img_01209.png,ship,data/task1_test/img_01209.png
img_01210.png,dog,data/task1_test/img_01210.png
img_01211.png,airplane,data/task1_test/img_01211.png
img_01212.png,airplane,data/task1_test/img_01212.png
img_01213.png,ship,data/task1_test/img_01213.png
img_01214.png,cat,data/task1_test/img_01214.png
img_01215.png,airplane,data/task1_test/img_01215.png
img_01216.png,bird,data/task1_test/img_01216.png
img_01217.png,cat,data/task1_test/img_01217.png
img_01218.png,dog,data/task1_test/img_01218.png
img_01219.png,cat,data/task1_test/img_01219.png
img_01220.png,dog,data/task1_test/img_01220.png
img_01221.png,ship,data/task1_test/img_01221.png
img_01222.png,cat,data/task1_test/img_01222.png
img_01223.png,cat,data/task1_test/img_01223.png
img_01224.png,cat,data/task1_test/img_01224.png
img_01225.png,bird,data/task1_test/img_01225.png
img_01226.png,bird,data/task1_test/img_01226.png
img_01227.png,cat,data/task1_test/img_01227.png
img_01228.png,ship,data/task1_test/img_01228.png
img_01229.png,bird,data/task1_test/img_01229.png
img_01230.png,airplane,data/task1_test/img_01230.png
img_01231.png,dog,data/task1_test/img_01231.png
img_01232.png,bird,data/task1_test/img_01232.png
img_01233.png,airplane,data/task1_test/img_01233.png
img_01234.png,ship,data/task1_test/img_01234.png
img_01235.png,airplane,data/task1_test/img_01235.png
img_01236.png,cat,data/task1_test/img_01236.png
img_01237.png,cat,data/task1_test/img_01237.png
img_01238.png,dog,data/task1_test/img_01238.png
img_01239.png,ship,data/task1_test/img_01239.png
img_01240.png,cat,data/task1_test/img_01240.png
img_01241.png,cat,data/task1_test/img_01241.png
img_01242.png,airplane,data/task1_test/img_01242.png
img_01243.png,ship,data/task1_test/img_01243.png
img_01244.png,airplane,data/task1_test/img_01244.png
img_01245.png,cat,data/task1_test/img_01245.png
img_01246.png,bird,data/task1_test/img_01246.png
img_01247.png,dog,data/task1_test/img_01247.png
img_01248.png,bird,data/task1_test/img_01248.png
img_01249.png,ship,data/task1_test/img_01249.png
