filename,label,path
img_10982.jpg,neutral,data/task2_train/img_10982.jpg
img_10983.jpg,happy,data/task2_train/img_10983.jpg
img_10984.jpg,neutral,data/task2_train/img_10984.jpg
img_10985.jpg,neutral,data/task2_train/img_10985.jpg
img_10986.jpg,sad,data/task2_train/img_10986.jpg
img_10987.jpg,neutral,data/task2_train/img_10987.jpg
img_10988.jpg,neutral,data/task2_train/img_10988.jpg
img_10989.jpg,sad,data/task2_train/img_10989.jpg
img_10990.jpg,surprise,data/task2_train/img_10990.jpg
img_10991.jpg,happy,data/task2_train/img_10991.jpg
img_10992.jpg,neutral,data/task2_train/img_10992.jpg
img_10993.jpg,sad,data/task2_train/img_10993.jpg
img_10994.jpg,neutral,data/task2_train/img_10994.jpg
img_10995.jpg,neutral,data/task2_train/img_10995.jpg
img_10996.jpg,surprise,data/task2_train/img_10996.jpg
img_10997.jpg,happy,data/task2_train/img_10997.jpg
img_10998.jpg,happy,data/task2_train/img_10998.jpg
img_10999.jpg,happy,data/task2_train/img_10999.jpg
img_11000.jpg,neutral,data/task2_train/img_11000.jpg
img_11001.jpg,happy,data/task2_train/img_11001.jpg
img_11002.jpg,happy,data/task2_train/img_11002.jpg
img_11003.jpg,happy,data/task2_train/img_11003.jpg
img_11004.jpg,sad,data/task2_train/img_11004.jpg
img_11005.jpg,sad,data/task2_train/img_11005.jpg
img_11006.jpg,happy,data/task2_train/img_11006.jpg
img_11007.jpg,neutral,data/task2_train/img_11007.jpg
img_11008.jpg,neutral,data/task2_train/img_11008.jpg
img_11009.jpg,sad,data/task2_train/img_11009.jpg
img_11010.jpg,sad,data/task2_train/img_11010.jpg
img_11011.jpg,neutral,data/task2_train/img_11011.jpg
img_11012.jpg,sad,data/task2_train/img_11012.jpg
img_11013.jpg,sad,data/task2_train/img_11013.jpg
img_11014.jpg,surprise,data/task2_train/img_11014.jpg
img_11015.jpg,neutral,data/task2_train/img_11015.jpg
img_11016.jpg,happy,data/task2_train/img_11016.jpg
img_11017.jpg,surprise,data/task2_train/img_11017.jpg
img_11018.jpg,surprise,data/task2_train/img_11018.jpg
img_11019.jpg,sad,data/task2_train/img_11019.jpg
img_11020.jpg,surprise,data/task2_train/img_11020.jpg
img_11021.jpg,happy,data/task2_train/img_11021.jpg
img_11022.jpg,surprise,data/task2_train/img_11022.jpg
img_11023.jpg,neutral,data/task2_train/img_11023.jpg
img_11024.jpg,surprise,data/task2_train/img_11024.jpg
img_11025.jpg,surprise,data/task2_train/img_11025.jpg
img_11026.jpg,sad,data/task2_train/img_11026.jpg
img_11027.jpg,surprise,data/task2_train/img_11027.jpg
img_11028.jpg,happy,data/task2_train/img_11028.jpg
img_11029.jpg,surprise,data/task2_train/img_11029.jpg
img_11030.jpg,neutral,data/task2_train/img_11030.jpg
img_11031.jpg,sad,data/task2_train/img_11031.jpg
img_11032.jpg,surprise,data/task2_train/img_11032.jpg
img_11033.jpg,happy,data/task2_train/img_11033.jpg
img_11034.jpg,surprise,data/task2_train/img_11034.jpg
img_11035.jpg,surprise,data/task2_train/img_11035.jpg
img_11036.jpg,neutral,data/task2_train/img_11036.jpg
img_11037.jpg,surprise,data/task2_train/img_11037.jpg
img_11038.jpg,surprise,data/task2_train/img_11038.jpg
img_11039.jpg,happy,data/task2_train/img_11039.jpg
img_11040.jpg,sad,data/task2_train/img_11040.jpg
img_11041.jpg,neutral,data/task2_train/img_11041.jpg
img_11042.jpg,happy,data/task2_train/img_11042.jpg
img_11043.jpg,surprise,data/task2_train/img_11043.jpg
img_11044.jpg,sad,data/task2_train/img_11044.jpg
img_11045.jpg,sad,data/task2_train/img_11045.jpg
img_11046.jpg,sad,data/task2_train/img_11046.jpg
img_11047.jpg,happy,data/task2_train/img_11047.jpg
img_11048.jpg,neutral,data/task2_train/img_11048.jpg
img_11049.jpg,neutral,data/task2_train/img_11049.jpg
img_11050.jpg,happy,data/task2_train/img_11050.jpg
img_11051.jpg,surprise,data/task2_train/img_11051.jpg
img_11052.jpg,surprise,data/task2_train/img_11052.jpg
img_11053.jpg,neutral,data/task2_train/img_11053.jpg
img_11054.jpg,sad,data/task2_train/img_11054.jpg
img_11055.jpg,happy,data/task2_train/img_11055.jpg
img_11056.jpg,neutral,data/task2_train/img_11056.jpg
img_11057.jpg,surprise,data/task2_train/img_11057.jpg
img_11058.jpg,happy,data/task2_train/img_11058.jpg
img_11059.jpg,neutral,data/task2_train/img_11059.jpg
img_11060.jpg,neutral,data/task2_train/img_11060.jpg
img_11061.jpg,neutral,data/task2_train/img_11061.jpg
img_11062.jpg,surprise,data/task2_train/img_11062.jpg
img_11063.jpg,happy,data/task2_train/img_11063.jpg
img_11064.jpg,surprise,data/task2_train/img_11064.jpg
img_11065.jpg,sad,data/task2_train/img_11065.jpg
img_11066.jpg,neutral,data/task2_train/img_11066.jpg
img_11067.jpg,neutral,data/task2_train/img_11067.jpg
img_11068.jpg,neutral,data/task2_train/img_11068.jpg
img_11069.jpg,surprise,data/task2_train/img_11069.jpg
img_11070.jpg,sad,data/task2_train/img_11070.jpg
img_11071.jpg,neutral,data/task2_train/img_11071.jpg
img_11072.jpg,neutral,data/task2_train/img_11072.jpg
img_11073.jpg,happy,data/task2_train/img_11073.jpg
img_11074.jpg,happy,data/task2_train/img_11074.jpg
img_11075.jpg,neutral,data/task2_train/img_11075.jpg
img_11076.jpg,neutral,data/task2_train/img_11076.jpg
img_11077.jpg,neutral,data/task2_train/img_11077.jpg
img_11078.jpg,happy,data/task2_train/img_11078.jpg
img_11079.jpg,surprise,data/task2_train/img_11079.jpg
img_11080.jpg,happy,data/task2_train/img_11080.jpg
img_11081.jpg,neutral,data/task2_train/img_11081.jpg
img_11082.jpg,neutral,data/task2_train/img_11082.jpg
img_11083.jpg,neutral,data/task2_train/img_11083.jpg
img_11084.jpg,surprise,data/task2_train/img_11084.jpg
img_11085.jpg,sad,data/task2_train/img_11085.jpg
img_11086.jpg,happy,data/task2_train/img_11086.jpg
img_11087.jpg,neutral,data/task2_train/img_11087.jpg
img_11088.jpg,sad,data/task2_train/img_11088.jpg
img_11089.jpg,neutral,data/task2_train/img_11089.jpg
img_11090.jpg,sad,data/task2_train/img_11090.jpg
img_11091.jpg,happy,data/task2_train/img_11091.jpg
img_11092.jpg,neutral,data/task2_train/img_11092.jpg
img_11093.jpg,neutral,data/task2_train/img_11093.jpg
img_11094.jpg,neutral,data/task2_train/img_11094.jpg
img_11095.jpg,surprise,data/task2_train/img_11095.jpg
img_11096.jpg,sad,data/task2_train/img_11096.jpg
img_11097.jpg,sad,data/task2_train/img_11097.jpg
img_11098.jpg,happy,data/task2_train/img_11098.jpg
img_11099.jpg,neutral,data/task2_train/img_11099.jpg
img_11100.jpg,happy,data/task2_train/img_11100.jpg
img_11101.jpg,neutral,data/task2_train/img_11101.jpg
img_11102.jpg,surprise,data/task2_train/img_11102.jpg
img_11103.jpg,surprise,data/task2_train/img_11103.jpg
img_11104.jpg,happy,data/task2_train/img_11104.jpg
img_11105.jpg,happy,data/task2_train/img_11105.jpg
img_11106.jpg,surprise,data/task2_train/img_11106.jpg
img_11107.jpg,happy,data/task2_train/img_11107.jpg
img_11108.jpg,happy,data/task2_train/img_11108.jpg
img_11109.jpg,sad,data/task2_train/img_11109.jpg
img_11110.jpg,happy,data/task2_train/img_11110.jpg
img_11111.jpg,happy,data/task2_train/img_11111.jpg
img_11112.jpg,neutral,data/task2_train/img_11112.jpg
img_11113.jpg,sad,data/task2_train/img_11113.jpg
img_11114.jpg,surprise,data/task2_train/img_11114.jpg
img_11115.jpg,surprise,data/task2_train/img_11115.jpg
img_11116.jpg,happy,data/task2_train/img_11116.jpg
img_11117.jpg,neutral,data/task2_train/img_11117.jpg
img_11118.jpg,sad,data/task2_train/img_11118.jpg
img_11119.jpg,neutral,data/task2_train/img_11119.jpg
img_11120.jpg,happy,data/task2_train/img_11120.jpg
img_11121.jpg,happy,data/task2_train/img_11121.jpg
img_11122.jpg,sad,data/task2_train/img_11122.jpg
img_11123.jpg,surprise,data/task2_train/img_11123.jpg
img_11124.jpg,sad,data/task2_train/img_11124.jpg
img_11125.jpg,sad,data/task2_train/img_11125.jpg
img_11126.jpg,happy,data/task2_train/img_11126.jpg
img_11127.jpg,surprise,data/task2_train/img_11127.jpg
img_11128.jpg,surprise,data/task2_train/img_11128.jpg
img_11129.jpg,neutral,data/task2_train/img_11129.jpg
img_11130.jpg,happy,data/task2_train/img_11130.jpg
img_11131.jpg,neutral,data/task2_train/img_11131.jpg
img_11132.jpg,neutral,data/task2_train/img_11132.jpg
img_11133.jpg,neutral,data/task2_train/img_11133.jpg
img_11134.jpg,neutral,data/task2_train/img_11134.jpg
img_11135.jpg,sad,data/task2_train/img_11135.jpg
img_11136.jpg,neutral,data/task2_train/img_11136.jpg
img_11137.jpg,neutral,data/task2_train/img_11137.jpg
img_11138.jpg,neutral,data/task2_train/img_11138.jpg
img_11139.jpg,happy,data/task2_train/img_11139.jpg
img_11140.jpg,surprise,data/task2_train/img_11140.jpg
img_11141.jpg,surprise,data/task2_train/img_11141.jpg
img_11142.jpg,happy,data/task2_train/img_11142.jpg
img_11143.jpg,surprise,data/task2_train/img_11143.jpg
img_11144.jpg,sad,data/task2_train/img_11144.jpg
img_11145.jpg,neutral,data/task2_train/img_11145.jpg
img_11146.jpg,neutral,data/task2_train/img_11146.jpg
img_11147.jpg,surprise,data/task2_train/img_11147.jpg
img_11148.jpg,sad,data/task2_train/img_11148.jpg
img_11149.jpg,happy,data/task2_train/img_11149.jpg
img_11150.jpg,neutral,data/task2_train/img_11150.jpg
img_11151.jpg,sad,data/task2_train/img_11151.jpg
img_11152.jpg,surprise,data/task2_train/img_11152.jpg
img_11153.jpg,neutral,data/task2_train/img_11153.jpg
img_11154.jpg,happy,data/task2_train/img_11154.jpg
img_11155.jpg,neutral,data/task2_train/img_11155.jpg
img_11156.jpg,surprise,data/task2_train/img_11156.jpg
img_11157.jpg,neutral,data/task2_train/img_11157.jpg
img_11158.jpg,neutral,data/task2_train/img_11158.jpg
img_11159.jpg,happy,data/task2_train/img_11159.jpg
img_11160.jpg,neutral,data/task2_train/img_11160.jpg
img_11161.jpg,sad,data/task2_train/img_11161.jpg
img_11162.jpg,neutral,data/task2_train/img_11162.jpg
img_11163.jpg,happy,data/task2_train/img_11163.jpg
img_11164.jpg,sad,data/task2_train/img_11164.jpg
img_11165.jpg,happy,data/task2_train/img_11165.jpg
img_11166.jpg,sad,data/task2_train/img_11166.jpg
img_11167.jpg,happy,data/task2_train/img_11167.jpg
img_11168.jpg,neutral,data/task2_train/img_11168.jpg
img_11169.jpg,surprise,data/task2_train/img_11169.jpg
img_11170.jpg,happy,data/task2_train/img_11170.jpg
img_11171.jpg,neutral,data/task2_train/img_11171.jpg
img_11172.jpg,sad,data/task2_train/img_11172.jpg
img_11173.jpg,happy,data/task2_train/img_11173.jpg
img_11174.jpg,sad,data/task2_train/img_11174.jpg
img_11175.jpg,happy,data/task2_train/img_11175.jpg
img_11176.jpg,neutral,data/task2_train/img_11176.jpg
img_11177.jpg,happy,data/task2_train/img_11177.jpg
img_11178.jpg,surprise,data/task2_train/img_11178.jpg
img_11179.jpg,sad,data/task2_train/img_11179.jpg
img_11180.jpg,neutral,data/task2_train/img_11180.jpg
img_11181.jpg,happy,data/task2_train/img_11181.jpg
img_11182.jpg,surprise,data/task2_train/img_11182.jpg
img_11183.jpg,neutral,data/task2_train/img_11183.jpg
img_11184.jpg,sad,data/task2_train/img_11184.jpg
img_11185.jpg,surprise,data/task2_train/img_11185.jpg
img_11186.jpg,surprise,data/task2_train/img_11186.jpg
img_11187.jpg,neutral,data/task2_train/img_11187.jpg
img_11188.jpg,happy,data/task2_train/img_11188.jpg
img_11189.jpg,neutral,data/task2_train/img_11189.jpg
img_11190.jpg,happy,data/task2_train/img_11190.jpg
img_11191.jpg,neutral,data/task2_train/img_11191.jpg
img_11192.jpg,happy,data/task2_train/img_11192.jpg
img_11193.jpg,neutral,data/task2_train/img_11193.jpg
img_11194.jpg,sad,data/task2_train/img_11194.jpg
img_11195.jpg,neutral,data/task2_train/img_11195.jpg
img_11196.jpg,neutral,data/task2_train/img_11196.jpg
img_11197.jpg,surprise,data/task2_train/img_11197.jpg
img_11198.jpg,neutral,data/task2_train/img_11198.jpg
img_11199.jpg,surprise,data/task2_train/img_11199.jpg
img_11200.jpg,happy,data/task2_train/img_11200.jpg
img_11201.jpg,neutral,data/task2_train/img_11201.jpg
img_11202.jpg,happy,data/task2_train/img_11202.jpg
img_11203.jpg,sad,data/task2_train/img_11203.jpg
img_11204.jpg,sad,data/task2_train/img_11204.jpg
img_11205.jpg,neutral,data/task2_train/img_11205.jpg
img_11206.jpg,happy,data/task2_train/img_11206.jpg
img_11207.jpg,neutral,data/task2_train/img_11207.jpg
img_11208.jpg,sad,data/task2_train/img_11208.jpg
img_11209.jpg,sad,data/task2_train/img_11209.jpg
img_11210.jpg,surprise,data/task2_train/img_11210.jpg
img_11211.jpg,surprise,data/task2_train/img_11211.jpg
img_11212.jpg,surprise,data/task2_train/img_11212.jpg
img_11213.jpg,surprise,data/task2_train/img_11213.jpg
img_11214.jpg,neutral,data/task2_train/img_11214.jpg
img_11215.jpg,happy,data/task2_train/img_11215.jpg
img_11216.jpg,neutral,data/task2_train/img_11216.jpg
img_11217.jpg,neutral,data/task2_train/img_11217.jpg
img_11218.jpg,neutral,data/task2_train/img_11218.jpg
img_11219.jpg,surprise,data/task2_train/img_11219.jpg
img_11220.jpg,neutral,data/task2_train/img_11220.jpg
img_11221.jpg,surprise,data/task2_train/img_11221.jpg
img_11222.jpg,sad,data/task2_train/img_11222.jpg
img_11223.jpg,happy,data/task2_train/img_11223.jpg
img_11224.jpg,neutral,data/task2_train/img_11224.jpg
img_11225.jpg,surprise,data/task2_train/img_11225.jpg
img_11226.jpg,happy,data/task2_train/img_11226.jpg
img_11227.jpg,surprise,data/task2_train/img_11227.jpg
img_11228.jpg,sad,data/task2_train/img_11228.jpg
img_11229.jpg,surprise,data/task2_train/img_11229.jpg
img_11230.jpg,neutral,data/task2_train/img_11230.jpg
img_11231.jpg,neutral,data/task2_train/img_11231.jpg
img_11232.jpg,neutral,data/task2_train/img_11232.jpg
img_11233.jpg,happy,data/task2_train/img_11233.jpg
img_11234.jpg,sad,data/task2_train/img_11234.jpg
img_11235.jpg,neutral,data/task2_train/img_11235.jpg
img_11236.jpg,neutral,data/task2_train/img_11236.jpg
img_11237.jpg,surprise,data/task2_train/img_11237.jpg
img_11238.jpg,sad,data/task2_train/img_11238.jpg
img_11239.jpg,surprise,data/task2_train/img_11239.jpg
img_11240.jpg,sad,data/task2_train/img_11240.jpg
img_11241.jpg,happy,data/task2_train/img_11241.jpg
img_11242.jpg,happy,data/task2_train/img_11242.jpg
img_11243.jpg,happy,data/task2_train/img_11243.jpg
img_11244.jpg,surprise,data/task2_train/img_11244.jpg
img_11245.jpg,sad,data/task2_train/img_11245.jpg
img_11246.jpg,sad,data/task2_train/img_11246.jpg
img_11247.jpg,sad,data/task2_train/img_11247.jpg
img_11248.jpg,sad,data/task2_train/img_11248.jpg
img_11249.jpg,neutral,data/task2_train/img_11249.jpg
img_11250.jpg,neutral,data/task2_train/img_11250.jpg
img_11251.jpg,sad,data/task2_train/img_11251.jpg
img_11252.jpg,surprise,data/task2_train/img_11252.jpg
img_11253.jpg,surprise,data/task2_train/img_11253.jpg
img_11254.jpg,sad,data/task2_train/img_11254.jpg
img_11255.jpg,neutral,data/task2_train/img_11255.jpg
img_11256.jpg,surprise,data/task2_train/img_11256.jpg
img_11257.jpg,sad,data/task2_train/img_11257.jpg
img_11258.jpg,happy,data/task2_train/img_11258.jpg
img_11259.jpg,surprise,data/task2_train/img_11259.jpg
img_11260.jpg,happy,data/task2_train/img_11260.jpg
img_11261.jpg,surprise,data/task2_train/img_11261.jpg
img_11262.jpg,sad,data/task2_train/img_11262.jpg
img_11263.jpg,surprise,data/task2_train/img_11263.jpg
img_11264.jpg,surprise,data/task2_train/img_11264.jpg
img_11265.jpg,happy,data/task2_train/img_11265.jpg
img_11266.jpg,happy,data/task2_train/img_11266.jpg
img_11267.jpg,happy,data/task2_train/img_11267.jpg
img_11268.jpg,sad,data/task2_train/img_11268.jpg
img_11269.jpg,sad,data/task2_train/img_11269.jpg
img_11270.jpg,neutral,data/task2_train/img_11270.jpg
img_11271.jpg,neutral,data/task2_train/img_11271.jpg
img_11272.jpg,neutral,data/task2_train/img_11272.jpg
img_11273.jpg,happy,data/task2_train/img_11273.jpg
img_11274.jpg,neutral,data/task2_train/img_11274.jpg
img_11275.jpg,happy,data/task2_train/img_11275.jpg
img_11276.jpg,surprise,data/task2_train/img_11276.jpg
img_11277.jpg,sad,data/task2_train/img_11277.jpg
img_11278.jpg,neutral,data/task2_train/img_11278.jpg
img_11279.jpg,surprise,data/task2_train/img_11279.jpg
img_11280.jpg,surprise,data/task2_train/img_11280.jpg
img_11281.jpg,neutral,data/task2_train/img_11281.jpg
img_11282.jpg,neutral,data/task2_train/img_11282.jpg
img_11283.jpg,happy,data/task2_train/img_11283.jpg
img_11284.jpg,surprise,data/task2_train/img_11284.jpg
img_11285.jpg,neutral,data/task2_train/img_11285.jpg
img_11286.jpg,sad,data/task2_train/img_11286.jpg
img_11287.jpg,happy,data/task2_train/img_11287.jpg
img_11288.jpg,sad,data/task2_train/img_11288.jpg
img_11289.jpg,happy,data/task2_train/img_11289.jpg
img_11290.jpg,surprise,data/task2_train/img_11290.jpg
img_11291.jpg,surprise,data/task2_train/img_11291.jpg
img_11292.jpg,neutral,data/task2_train/img_11292.jpg
img_11293.jpg,happy,data/task2_train/img_11293.jpg
img_11294.jpg,happy,data/task2_train/img_11294.jpg
img_11295.jpg,neutral,data/task2_train/img_11295.jpg
img_11296.jpg,neutral,data/task2_train/img_11296.jpg
img_11297.jpg,surprise,data/task2_train/img_11297.jpg
img_11298.jpg,happy,data/task2_train/img_11298.jpg
img_11299.jpg,surprise,data/task2_train/img_11299.jpg
img_11300.jpg,neutral,data/task2_train/img_11300.jpg
img_11301.jpg,happy,data/task2_train/img_11301.jpg
img_11302.jpg,happy,data/task2_train/img_11302.jpg
img_11303.jpg,happy,data/task2_train/img_11303.jpg
img_11304.jpg,surprise,data/task2_train/img_11304.jpg
img_11305.jpg,surprise,data/task2_train/img_11305.jpg
img_11306.jpg,happy,data/task2_train/img_11306.jpg
img_11307.jpg,sad,data/task2_train/img_11307.jpg
img_11308.jpg,happy,data/task2_train/img_11308.jpg
img_11309.jpg,surprise,data/task2_train/img_11309.jpg
img_11310.jpg,sad,data/task2_train/img_11310.jpg
img_11311.jpg,happy,data/task2_train/img_11311.jpg
img_11312.jpg,surprise,data/task2_train/img_11312.jpg
img_11313.jpg,sad,data/task2_train/img_11313.jpg
img_11314.jpg,neutral,data/task2_train/img_11314.jpg
img_11315.jpg,sad,data/task2_train/img_11315.jpg
img_11316.jpg,happy,data/task2_train/img_11316.jpg
img_11317.jpg,surprise,data/task2_train/img_11317.jpg
img_11318.jpg,happy,data/task2_train/img_11318.jpg
img_11319.jpg,sad,data/task2_train/img_11319.jpg
img_11320.jpg,neutral,data/task2_train/img_11320.jpg
img_11321.jpg,happy,data/task2_train/img_11321.jpg
img_11322.jpg,happy,data/task2_train/img_11322.jpg
img_11323.jpg,neutral,data/task2_train/img_11323.jpg
img_11324.jpg,neutral,data/task2_train/img_11324.jpg
img_11325.jpg,neutral,data/task2_train/img_11325.jpg
img_11326.jpg,neutral,data/task2_train/img_11326.jpg
img_11327.jpg,happy,data/task2_train/img_11327.jpg
img_11328.jpg,surprise,data/task2_train/img_11328.jpg
img_11329.jpg,sad,data/task2_train/img_11329.jpg
img_11330.jpg,neutral,data/task2_train/img_11330.jpg
img_11331.jpg,surprise,data/task2_train/img_11331.jpg
img_11332.jpg,happy,data/task2_train/img_11332.jpg
img_11333.jpg,sad,data/task2_train/img_11333.jpg
img_11334.jpg,happy,data/task2_train/img_11334.jpg
img_11335.jpg,sad,data/task2_train/img_11335.jpg
img_11336.jpg,surprise,data/task2_train/img_11336.jpg
img_11337.jpg,happy,data/task2_train/img_11337.jpg
img_11338.jpg,sad,data/task2_train/img_11338.jpg
img_11339.jpg,neutral,data/task2_train/img_11339.jpg
img_11340.jpg,happy,data/task2_train/img_11340.jpg
img_11341.jpg,neutral,data/task2_train/img_11341.jpg
img_11342.jpg,surprise,data/task2_train/img_11342.jpg
img_11343.jpg,happy,data/task2_train/img_11343.jpg
img_11344.jpg,sad,data/task2_train/img_11344.jpg
img_11345.jpg,neutral,data/task2_train/img_11345.jpg
img_11346.jpg,happy,data/task2_train/img_11346.jpg
img_11347.jpg,neutral,data/task2_train/img_11347.jpg
img_11348.jpg,surprise,data/task2_train/img_11348.jpg
img_11349.jpg,surprise,data/task2_train/img_11349.jpg
img_11350.jpg,sad,data/task2_train/img_11350.jpg
img_11351.jpg,neutral,data/task2_train/img_11351.jpg
img_11352.jpg,surprise,data/task2_train/img_11352.jpg
img_11353.jpg,sad,data/task2_train/img_11353.jpg
img_11354.jpg,sad,data/task2_train/img_11354.jpg
img_11355.jpg,surprise,data/task2_train/img_11355.jpg
img_11356.jpg,happy,data/task2_train/img_11356.jpg
img_11357.jpg,surprise,data/task2_train/img_11357.jpg
img_11358.jpg,happy,data/task2_train/img_11358.jpg
img_11359.jpg,happy,data/task2_train/img_11359.jpg
img_11360.jpg,sad,data/task2_train/img_11360.jpg
img_11361.jpg,surprise,data/task2_train/img_11361.jpg
img_11362.jpg,sad,data/task2_train/img_11362.jpg
img_11363.jpg,surprise,data/task2_train/img_11363.jpg
img_11364.jpg,neutral,data/task2_train/img_11364.jpg
img_11365.jpg,neutral,data/task2_train/img_11365.jpg
img_11366.jpg,happy,data/task2_train/img_11366.jpg
img_11367.jpg,happy,data/task2_train/img_11367.jpg
img_11368.jpg,happy,data/task2_train/img_11368.jpg
img_11369.jpg,neutral,data/task2_train/img_11369.jpg
img_11370.jpg,surprise,data/task2_train/img_11370.jpg
img_11371.jpg,surprise,data/task2_train/img_11371.jpg
img_11372.jpg,sad,data/task2_train/img_11372.jpg
img_11373.jpg,sad,data/task2_train/img_11373.jpg
img_11374.jpg,surprise,data/task2_train/img_11374.jpg
img_11375.jpg,surprise,data/task2_train/img_11375.jpg
img_11376.jpg,neutral,data/task2_train/img_11376.jpg
img_11377.jpg,neutral,data/task2_train/img_11377.jpg
img_11378.jpg,sad,data/task2_train/img_11378.jpg
img_11379.jpg,neutral,data/task2_train/img_11379.jpg
img_11380.jpg,neutral,data/task2_train/img_11380.jpg
img_11381.jpg,surprise,data/task2_train/img_11381.jpg
img_11382.jpg,happy,data/task2_train/img_11382.jpg
img_11383.jpg,surprise,data/task2_train/img_11383.jpg
img_11384.jpg,surprise,data/task2_train/img_11384.jpg
img_11385.jpg,happy,data/task2_train/img_11385.jpg
img_11386.jpg,happy,data/task2_train/img_11386.jpg
img_11387.jpg,neutral,data/task2_train/img_11387.jpg
img_11388.jpg,neutral,data/task2_train/img_11388.jpg
img_11389.jpg,happy,data/task2_train/img_11389.jpg
img_11390.jpg,neutral,data/task2_train/img_11390.jpg
img_11391.jpg,surprise,data/task2_train/img_11391.jpg
img_11392.jpg,happy,data/task2_train/img_11392.jpg
img_11393.jpg,surprise,data/task2_train/img_11393.jpg
img_11394.jpg,surprise,data/task2_train/img_11394.jpg
img_11395.jpg,neutral,data/task2_train/img_11395.jpg
img_11396.jpg,happy,data/task2_train/img_11396.jpg
img_11397.jpg,surprise,data/task2_train/img_11397.jpg
img_11398.jpg,sad,data/task2_train/img_11398.jpg
img_11399.jpg,sad,data/task2_train/img_11399.jpg
img_11400.jpg,neutral,data/task2_train/img_11400.jpg
img_11401.jpg,surprise,data/task2_train/img_11401.jpg
img_11402.jpg,sad,data/task2_train/img_11402.jpg
img_11403.jpg,sad,data/task2_train/img_11403.jpg
img_11404.jpg,neutral,data/task2_train/img_11404.jpg
img_11405.jpg,neutral,data/task2_train/img_11405.jpg
img_11406.jpg,happy,data/task2_train/img_11406.jpg
img_11407.jpg,surprise,data/task2_train/img_11407.jpg
img_11408.jpg,happy,data/task2_train/img_11408.jpg
img_11409.jpg,neutral,data/task2_train/img_11409.jpg
img_11410.jpg,happy,data/task2_train/img_11410.jpg
img_11411.jpg,surprise,data/task2_train/img_11411.jpg
img_11412.jpg,surprise,data/task2_train/img_11412.jpg
img_11413.jpg,surprise,data/task2_train/img_11413.jpg
img_11414.jpg,happy,data/task2_train/img_11414.jpg
img_11415.jpg,surprise,data/task2_train/img_11415.jpg
img_11416.jpg,sad,data/task2_train/img_11416.jpg
img_11417.jpg,surprise,data/task2_train/img_11417.jpg
img_11418.jpg,neutral,data/task2_train/img_11418.jpg
img_11419.jpg,sad,data/task2_train/img_11419.jpg
img_11420.jpg,neutral,data/task2_train/img_11420.jpg
img_11421.jpg,neutral,data/task2_train/img_11421.jpg
img_11422.jpg,surprise,data/task2_train/img_11422.jpg
img_11423.jpg,surprise,data/task2_train/img_11423.jpg
img_11424.jpg,sad,data/task2_train/img_11424.jpg
img_11425.jpg,happy,data/task2_train/img_11425.jpg
img_11426.jpg,surprise,data/task2_train/img_11426.jpg
img_11427.jpg,happy,data/task2_train/img_11427.jpg
img_11428.jpg,neutral,data/task2_train/img_11428.jpg
img_11429.jpg,happy,data/task2_train/img_11429.jpg
img_11430.jpg,happy,data/task2_train/img_11430.jpg
img_11431.jpg,happy,data/task2_train/img_11431.jpg
img_11432.jpg,sad,data/task2_train/img_11432.jpg
img_11433.jpg,neutral,data/task2_train/img_11433.jpg
img_11434.jpg,surprise,data/task2_train/img_11434.jpg
img_11435.jpg,sad,data/task2_train/img_11435.jpg
img_11436.jpg,sad,data/task2_train/img_11436.jpg
img_11437.jpg,neutral,data/task2_train/img_11437.jpg
img_11438.jpg,neutral,data/task2_train/img_11438.jpg
img_11439.jpg,surprise,data/task2_train/img_11439.jpg
img_11440.jpg,sad,data/task2_train/img_11440.jpg
img_11441.jpg,sad,data/task2_train/img_11441.jpg
img_11442.jpg,neutral,data/task2_train/img_11442.jpg
img_11443.jpg,happy,data/task2_train/img_11443.jpg
img_11444.jpg,sad,data/task2_train/img_11444.jpg
img_11445.jpg,happy,data/task2_train/img_11445.jpg
img_11446.jpg,neutral,data/task2_train/img_11446.jpg
img_11447.jpg,neutral,data/task2_train/img_11447.jpg
img_11448.jpg,sad,data/task2_train/img_11448.jpg
img_11449.jpg,sad,data/task2_train/img_11449.jpg
img_11450.jpg,happy,data/task2_train/img_11450.jpg
img_11451.jpg,surprise,data/task2_train/img_11451.jpg
img_11452.jpg,happy,data/task2_train/img_11452.jpg
img_11453.jpg,sad,data/task2_train/img_11453.jpg
img_11454.jpg,happy,data/task2_train/img_11454.jpg
img_11455.jpg,happy,data/task2_train/img_11455.jpg
img_11456.jpg,sad,data/task2_train/img_11456.jpg
img_11457.jpg,happy,data/task2_train/img_11457.jpg
img_11458.jpg,sad,data/task2_train/img_11458.jpg
img_11459.jpg,sad,data/task2_train/img_11459.jpg
img_11460.jpg,surprise,data/task2_train/img_11460.jpg
img_11461.jpg,sad,data/task2_train/img_11461.jpg
img_11462.jpg,surprise,data/task2_train/img_11462.jpg
img_11463.jpg,neutral,data/task2_train/img_11463.jpg
img_11464.jpg,neutral,data/task2_train/img_11464.jpg
img_11465.jpg,neutral,data/task2_train/img_11465.jpg
img_11466.jpg,neutral,data/task2_train/img_11466.jpg
img_11467.jpg,happy,data/task2_train/img_11467.jpg
img_11468.jpg,happy,data/task2_train/img_11468.jpg
img_11469.jpg,surprise,data/task2_train/img_11469.jpg
img_11470.jpg,neutral,data/task2_train/img_11470.jpg
img_11471.jpg,neutral,data/task2_train/img_11471.jpg
