review,sentiment
"I just realised I've been using IMDb for years now and I've never reviewed my favourite film. By favourite I don't mean something I like for now, I mean this film is so supernaturally perfect that there is never another animated experience going to touch it. This is obvious because I am never going to be a child again; I saw this film on ITV in the early nineties. I was 12 which is the age group this film is directed at, I'm also male, the gender that this film is intended for (the overwhelming majority of Miyazaki's protagonists are female). Consequently this film indelibly inspired my childhood psychology and I am forever indebted to Carl Macek (sp?) for producing the English dub of this film which is far superior to the Di$ney production which is not even funny - I've never even been able to watch that one - of course subtitled is the only way ultimately however the Macek version is SO good (the voices almost exactly corresponding to the original Japanese actors) that this version is available on the Japanese DVD! It's not available on any distribution in an English-speaking country. Go figure.<br /><br />There are hundreds of competent reviews so I'm going to put some trivia here, not that I'm the definitive archive of information for this film.<br /><br />First up I'd like to agree with the reviewer who stated that you need 20 out of 10 to review Miyazaki's films - they are so in their own league that they make almost the whole catalogue on IMDb combined pale into insignificance.<br /><br />The fascinating story with this film is that Miyazaki based the countryside around Slag's Ravine (Pazu's town area) on the Welsh mining communities. He visited Wales for a few months in the early 80s (might be late 70s) just after one of the great mining strikes. Being an avid supporter of the student socialist movements in the sixties he felt their plight. The fight between the townsfolk and the pirates at the beginning serves to illustrate this empathy with the working man. The countryside and the clouds especially in this film remind me of where I grew up as his film depicts a fantasised version of the rolling hills of the midwest British Isles.<br /><br />The island is of course from Swift's genius satirical novel of the eighteenth century - the story in Swift's book is, deliberately, ridiculous. In Castle in The Sky, Miyazaki weaves together myths such as Atlantis and the Tower of Babel - I think the architecture in addition is based on Peruvian ruins though I'm not sure, someone told me that.<br /><br />Anyone who gets round to reading this review and who likes this film REALLY will want to check out Miyazaki's epic series Mirai Shounen Conan - Future Boy Conan - based on the short sci fi novel 'The Incredible Tide' by Alexander key (novel is available online). Conan is basically a prototype for Laputa's Pazu and Shita. In addition you may not be familiar with his earlier work for Masterpiece Theatre - some of his key frame animation. He also did key frame for Sherlock Hound - this has some of the finest backgrounds I've ever seen too. Also check out Miyazaki and Takahata's first feature film Horus Prince of the Sun (1968) - amazing by today's standards in fact. What else... Gauche the Cellist and The Flying Ghost Ship - though they're pretty rare.<br /><br />This film is such a gift, I don't know what we'd do without it with all this other crap storytelling around, this is like an oasis. Arigatou Miyazaki-sensei!",positive
"i had no idea what this movies was about, it jumps from plot line to plot line erratically linking incoherent ideas with one another. it simply doesn't make sense. <br /><br />the chopped up time line doesn't help either. we start in present day get a flash back to the past and then return to the future only to go back into the past.<br /><br />this movie is also filled with horrible sappy lines and cliché themes such as princess and the pauper, ""you cant have me even in my death"" lines, ""you don't even love me enough"" line. cliché to the max!<br /><br />fighting scene were horribly corny, lighting was constantly misplaced which offset the CG with the actors (meanning you could tell some of the backgrounds were clearly CG). <br /><br />Although the society in di moon was quite interesting.<br /><br />i wouldn't really recommend his to anyone, avoid if possible.<br /><br />if you found this comment hard to follow, the movie would be equally as bad.",negative
"Sometimes I just want to laugh. Don't you? No analyzing, no critiquing and no looking for deeper meaning. Rent this movie, watch it all and laugh your ass off. Don't want to admit you liked it? Fine. But don't trash it here when you and I both know you liked it. It's Damn funny!",positive
"One night on an independent channel famous for showing off-the-wall films was aired this monstrosity. Though tempted to turn it off, we watched it to the bitter end, hoping to see some semblance of redeeming value. Alas, there was none. Absolutely nothing. The film quality was cheap; the soundtrack was muddy; the editing was ridiculous. Then again, there was precious little to salvage. After a few minutes of Cameron Mitchell's doctor character narrating about some patient of his, the viewer is tortured by no plot, pathetic writing, abysmally terrible acting, and an utter lack of cohesion and continuity. The rotting cherry on top of this fetid mess was the most horrendous ""special effects"" and ""makeup"" to ever disgrace the screen, even for television. The main character stumbles through his role in a dimestore rubber mask and a pair of dishwashing gloves which appear to have been dipped in glue and rolled in beads. Perhaps the poor lighting and gag-worthy film quality were attempting to cover up how bad-to-the-tenth-power the makeup was. One can only hope that at least one deliberate decision was made in the course of this hopelessly amateurish video. Seriously, a handful of three-year-old kids could've produced a better project. At the end, poor Mr. Mitchell returns (how desperate he must've been for money!) and drones out some nonsense that's supposed to connect this pile of crap with the AIDS epidemic. Please spare you and your loved ones the inhuman cruelty of sitting through this. It was so bad, even Mystery Science Theater 3000 couldn't have salvaged it.",negative
"On the 1998 summer blockbuster hit BASEketball (1998): ""This is one of those movies that is usually seen on the big jumbo-tron screen in a sports bar during the day - when everyone is quite drunk. Unfortunately, I was sober when I saw this movie.""<br /><br />So quoted the late Gene Siskel for this lame-brained, supposed yukfest that came out two weeks after the far superior ""There's Something About Mary"" in a one-upmanship game during July of 1998. ""Mary"" was a gross-out fest, but in addition to the many gags, it had a lot of heart, which is why it was the highest grossing comedy of that memorable summer.<br /><br />""BASEketball"" tried to outdo Mary, but it fizzled in more ways that one. You take the creators of ""South Park,"" Trey Parker and Matt Stone, who are fortunately not behind the movie but in front of the camera, the only member of ZAZ David Zucker helming the picture in desperate need of a paycheck, and the other two Jim Abrahams and Jerry Zucker clearly stayed out or probably warned him against the picture, a small bit by now 90 years young Ernest Borgnine, wasting his precious time in his distinguished career, dying on a hotdog and singing ""I'm Too Sexy"" as he videotapes his will, Jenny McCarthy, who has little screen time as Borgnine's not-too-weeping trophy widow young enough to be his granddaughter, a bigger female part by Yasmine Bleeth as a dedicated social worker whose charges are underprivileged youngsters, and the only interesting and meaningful player in this turkey, Robert Vaughn as a corrupt archrival, and pointless cameos by ""Airplane!"" alumni Kareem Abdul Jabaar and the late Robert Stack who seemed nostalgic for the 1980 masterpiece and it's much fresher humor created by the ZAZ family. What do all these people make up? A desperate cast and crew trying to replicate ""Airplane!"" humor and mixing it up with the crudity of ""South Park,"" but failing in every way.<br /><br />To make this long 100-minute movie short, ""BASEketball,"" a real game invented by David Zucker and his friends in his hometown of Milwaukee, is about two lazy losers (Parker and Stone) and their pint-sized mutual friend who invent baseball and basketball (hence the title) together on the driveway of one's house. After Borgnine dies, he bequeaths the ownership of his BASEketball team, the Milwaukee Beers to Parker and Stone. Sure enough, the game goes national, and archrivals Vaughn and McCarthy want to take away ownership of the Beers team from them. But Bleeth is in love with both men, particularly Parker, and one poor, sick charge in need of a liver transplant goes ga-ga over them. Those are the characters, not strongly developed.<br /><br />Now witless gags ensue. Blood, electroshock hair, egg-throwing and screaming are among them. Parker and Stone nearly kill the youngster in the hospital, but he pulls through the liver transplant. Borgnine sings and rubs ointment on his chest in the videotaped will. McCarthy, who seemed to get over Borgnine's death by choking on a frank right away, quickly massages Vaughn in the next scene. Cheerleaders dance in skimpy outfits. There is plenty of music on the soundtrack that is played for the hard of hearing. And David Zucker forces the parodies of ""Riverdance"" and ""Titanic."" Parody forcing is nothing new to ZAZ, post ""Airplane!"" and ""The Naked Gun"" series.<br /><br />And like Siskel, I was sober as well, but I was also getting sleepy. This movie should be played over and over to coarse-mannered barroom patrons who enjoy it as they chug down beers, but will they remain alert and awake, or pass out during the unfunny parts? If they pass out, then they won't realize that they are luckily missing stupidity and absurdity. Hats off to them!",negative
"This film is great! Being a fan of ""The Comic Strip Presents..."" I just knew I would love this film. And love it I do. I finally got round to buying a copy of this film early this year. However I was annoyed to find that it had been cut! So I'll keep looking at car boot sales for the original version.<br /><br />Anyway, the film is about Dennis Carter (Adrian Edmondson), who tries to impress his girlfriend (Dawn French) by claiming to be a drug dealer. However, Dennis is overheard bragging one night in the pub and nicked! So Dennis turns supergrass but the trouble is he doesn't know anything and starts to make up lies and dig himself into an even deeper hole! The irony of all this is that there is drug smuggling going on down in Devon.<br /><br />This film is not as funny as I expected but it is still a really good film with some good laughs and a great soundtrack. It also has the best scene ever in a British film (Robbie Coltrane's walk across the pier set to ""Two Tribes"" by Frankie Goes To Hollywood.<br /><br />So if you are a fan of ""The Comic Strip Presents..."", of any of the cast members, or a fan of British comedy see it A.S.A.P!!!",positive
"I must say that, looking at Hamlet from the perspective of a student, Brannagh's version of Hamlet is by far the best. His dedication to stay true to the original text should be applauded. It helps the play come to life on screen, and makes it easier for people holding the text while watching, as we did while studying it, to follow and analyze the text.<br /><br />One of the things I have heard criticized many times is the casting of major Hollywood names in the play. I find that this helps viewers recognize the characters easier, as opposed to having actors that all look and sound the same that aid in the confusion normally associated with Shakespeare.<br /><br />Also, his flashbacks help to clear up many ambiguities in the text. Such as how far the relationship between Hamlet and Ophelia really went and why Fortinbras just happened to be at the castle at the end. All in all, not only does this version contain some brilliant performances by actors both familiar and not familiar with Shakespeare. It is presented in a way that one does not have to be an English Literature Ph.D to understand and enjoy it.",positive
"Director John Madden, of Shakespeare in Love fame, gives us another pretty bad film in Ethan Frome. The plot centers around a new reverend coming into the town of Starkfield where he learns the story of the local crippled man Ethan Frome's sick wife and one-time romantic tryst with the maid. Adapted by Richard Nelson from Pulitzer Prize-winning author Edith Wharton's novel, this film isn't interesting in the least thanks to an abysmally weak script and poor direction that turns scenes that are supposed to be poignant into laughable schmaltz. Still, there are other aspects apart of the film that work - the cinematography is well done, Rachel Portman contributes a lovely score, and while no one is at their best, Liam Neeson, Joan Allen, Patricia Arquette, and Tate Donovan work well in their roles. But overall, Ethan Frome is only marginally worthwhile and is easily forgotten.",negative
"I've been impressed with Chavez's stance against globalisation for sometime now, but it wasn't until I saw the film at the Amsterdam documentary international film festival that I realize what he has really achieved. This film tells the story of coup/conspiracy by Venezuela's elite, the oil companies and oil loving corrupt western governments, to remove democratically elected president Chavez, and return Venezuela back to a brutal dictatorship. This film is must for anyone who believes in freedom and justice, and is also a lesson to the rest of world ! I commend the people of Venezuela for taking matter into their own hands, and saving their country from the likes of Halliburton and the Bush regime.",positive
"From 1936-1939, Peter Lorre made a string of highly successful Mr. Moto films. While technically B-films, they were much better made than typical films of the genre. However, Lorre tired of making these highly repetitive films and told friends he wanted out of the series. When it was canceled in 1939, Lorre was thrilled but his plans of getting more complicated and satisfying roles did not materialize when he moved to Columbia Pictures. ISLAND OF DOOMED MEN is one of these films and it's pretty obvious the studio isn't putting much effort into the movie, as I think the plot was written by penguins. Talented penguins, perhaps...but still the movie made little sense at all.<br /><br />It begins with a guy agreeing to be an undercover agent for the government. He is to infiltrate an island in the US where something strange is amiss. Now they easily could have just got a search warrant to do this. But, given that penguins were writing the film, the agent takes the rap for a murder he didn't commit and spends a year in prison for this. He apparently hopes that he'll be paroled to this island, as many parolees are sent there when they finish the term.<br /><br />There are some more serious problems with this idea. First, they only have him serve a year before getting paroled--but he was convicted of MURDER and he refused to divulge who he really was. They would never parole anyone in a case like this. Second, what if he wasn't paroled to the island? He would have spent an entire year in jail for nothing! Third, why not just have scuba divers or paratroopers or cops in boats come to the island?! Talk about a contrived plot! <br /><br />Once on the island, the agent discovers that evil Peter Lorre has set up his own private prison and staffed it with guys on parole as slave labor. What about the men having to report to their parole officers? This was never explained, but Lorre was using them to mine for diamonds and they were treated abominably. Now, another question I had was that if Lorre was discovering huge diamonds there, he was a very wealthy man. So, why not just PAY people to mine for the diamonds?! Why set up your own version of Devil's Island and savagely beat and kill the men?! <br /><br />Eventually, Lorre gets what's his and the island's slaves are released. Unfortunately, by then, I really didn't care. Overall, watchable but rather dumb. Lorre's career only took a turn for the better when he moved the following year to Warner Brothers. With films like ISLAND OF DOOMED MEN, I could see why his stay at Columbia was short.",negative
"This film is like a 1950-version of Ettore Scola's Brutti sporchi e cattivi. Less sex and less realism, but a tale with great humanism and warmth. I wouldn't call this a neo-realistic picture. It's very sentimental and more like a fairy tale, and should probably be classed as a comedy, although it deals with serious matters (a little like Chaplin or 1930-comedy). Typical Italian though, very emotional, and hard to resist except for a stone cold person. The sentimentalism is a letdown, although this picture was not meant to be a realistic drama. It's not a masterpiece like Umberto D or The Bicycle Thief. But it is a lovable and hilarious comedy, with good music.<br /><br />7/10",positive
"What would you say about a man who was about to get married and was having his bachelor party with some of his closest friends at a Hawaiian guy bar? All smooth sailing until he takes his ""bachelor hat"" off. What would you say about him talking to one of the suggestive dancers and then sleeping with her? What would you say if that exact girl was the cousin of his finance? A new low, right? Well Paul Coleman, played comically by Jason Lee, leads this experience of a nauseous blur and a new low. I got to say this is one of his good leading roles. However I do believe his role in Vanilla Sky was better acted.<br /><br />His finance named Karen is played by the up-and-down actress Selma Blair while Karen's character, Becky, is played by the lovely and talented Julia Stiles. Getting back to where we left off, Paul now has to deal with one arising problem to another. He gets diseases, has to deal with certain people, and has to play his lie games with stealth or any member of each of the families could get P.O'ed, including one of his relatives that hasn't had a ""bowel movement"" for 14 days. *Vomit* All of this leads to the long awaited wedding with one hilarious scene before it recapping all the hell that Paul and his brother had to go through.<br /><br />Overall, A Guy Thing is quite funny and is all right. Sometimes the story may seem to go nowhere and you get tired of scenes here and there but it's a mixed movie. And if you're a Canadian and a fellow fan of the CTV Brett Butt sitcom, Corner Gas, you'd recognize a small role played by Fred Ewanuick, the same man who plays the hilarious Hank in the series. This movie is all right. It's another feather in Lee's hat (quite an empty hat so far, however).<br /><br />My Rating: 7/10<br /><br />Eliason A.",positive
"... So some people might argue that this can't possible be the worst movie ever made, and no it's not. I have seen movies with weaker plots, worse acting and so on.<br /><br />So why do I hate this movie über alles? Well, it's basically about a man, who gets kidnapped for many years, and when he comes out, he tries to find out who did it and why, to get revenge. The problem I have with this movie has nothing to do with gore or horror, but<br /><br />***MAJOR SPOILERS STOP READING IF YOU DON'T WANT TO KNOW*** <br /><br />our main character basically gets tricked into having sex with his own daughter, and he wants to cut out his own tongue so his enemy won't tell her, because she didn't know. It is so humiliating as he crawls on his knees like a dog in total submission. And why did he deserve this? Because many years ago, he saw a brother and a sister have a tender moment - in the wrong way. He went on and told some people, and as a result she commits suicide. And viola, it's the brother who put our main character through all this just for that. I have wondered: Maybe I hate this movie so much because I think his punishment is way too harsh. Maybe because I feel this movie doesn't condemn incest, but somehow confuses it with love. Maybe it's because I expected something else.<br /><br />***END OF SPOILERS***<br /><br />Believe me, nobody deserves what happens to our main character in the end, and I'm very serious; you know how some movies just go under your skin and stay there? Well, I felt goddamn dirty after watching this movie, and I REALLY wish I'd never seen it. It stayed with me for days, and some might ask: well, isn't that the purpose of a good movie? The ability to affect us in such ways? Yes, it can be, but this movie not only made me sick, it made me feel violated.",negative
Powers Boothe turns in a stellar performance as 1970's cult figure Jim Jones of the Peoples Temple. Jones physical likeness to Jones is uncanny and the story is acted out chillingly. The movie keeps you riveted and is a must see for anyone. check it out.,positive
"For all intents and purposes, 'Teen Devian' might seem like just another lightweight Bollywood musical. To some extent, this might even be true, especially because the producers had to be sure that the film succeeded with the masses. But somewhere behind the scenes, either Sadashiv Brahmam (who had the 'idea' for this story) or Amerjeet (who directed the film) decided that there would be a twist to the usual formula, and succeeded perhaps beyond even their own expectations.<br /><br />This is not simply about a handsome man flirting with 3 women, undecided on whom to choose as his life's partner. Dev Anand's character was really in love with each of the 3 women at various times, and they with him, despite being aware of the other two. Dev Anand's relationship with Simi and Kalpana is particularly interesting - in that each of the women comes to depend on him heavily. There are quite a lot of suggestive teasers in the stars' body language that lend themselves to imagination depending on the viewer's maturity. The theme is surprisingly adult and after all that it was ashame that the ending was tame, obviously designed to please the masses and deflect criticism.",positive
"Me and my mates used to gather together in one house to watch this on a Friday night before going to the pub. It was the only programme that ever made us miss opening time. It is one of the best comedies I have ever watched if not the best. David Jason was brilliant and was compared many times to Buster Keaton with his clever stunts that were pulled off so believably. I wish I could get hold of the series on DVD to watch again. He had an amazing ability to make stupid things look believable and this series shows how much talent he has in so many different directions. He is an accomplished ""Trip and fall guy"" and I remember watching a trailer once where he showed people how to do this professionally. Certainly he is the one to teach people this art. He only showed glimpses of it in other programs he did. Pshaw, this program shows how multi talented he is. I am lost as to why David Jason vetoed another series being made, as for my mind it was one of the best things he has ever done and I've been a fan of his since he did this series. It is said he did not like it because it showed the rawness of his early career. Well to my mind, that might possibly have been the right decision when he took it, but now his career has progressed so far, I believe this would be a good time for him to do another series showing him looking back on his ""secret life"" full of blunders that he does not see. Rod",positive
"What a moving film. I have a dear friend who is in her sixties and for the past 15 years has told me that people don't see her anymore, and she longs for companionship. Being in my late 40s I am beginning to see what she has been complaining about. You are no longer youthful, beautiful or touchable. When May says ""...this lump of a body..."" wow. How our bodies change and how we are told it is no longer beautiful. I love when she begins to change what she wears...the colorful scarf...no longer the frumpy wife.<br /><br />It is a sad and wonderful picture at the same time. Sad in that May betrays her daughter's trust...beautiful in that she finds herself through the difficulty of the affair, and chooses to move on and finally have her own life. I love the character's daring to even initiate the love affair.<br /><br />Mostly I love the movie because finally it is a picture that shows the intricate nature of relationships, be they familial or not. We see Paula's vulnerability, yet she will have what she wants at all costs...(when she tells her mum that she will have a baby for Darren whether he wants one or not after her mother asks if Darren even wants a child). The movie hits the mark on the how relationships can change, and yet reveals what has been there all along, dormant. May has stifled her own creativity to raise a family. A family that she didn't really want, but was ""something you just did when she was young"". I love the scene when Darren calls her an old tart, and she smiles and says ""I was never called that before"". It was truly a gem of a movie.<br /><br />And Daniel Craig. Well, i just love him. I was pleasantly surprised. Not only is he pleasant on the eyes, he is a real talent. What a neat role. He is much more than any 007 that is for sure and I look forward to seeing him in more roles of this nature. The scene where he is pleasuring May and the look he gives her is sort of a look of wonder that he has such control over this woman, and also one of pleasure of being able to give this to her. He is actually enjoying giving her pleasure. A wonderful scene. The contrast is the love scene with Bruce. Bruce is totally absorbed with his own pleasure...two completely different men.<br /><br />Alas...I wonder where is my Darren?",positive
"Give director Stanley Tong of Jackie Chan's Super Cop and Rumble in the Bronx, and what do you get? You receive a series of kung fu fights and a lack of Magoo-like madness.<br /><br />The limited plot has Magoo (Leslie Nielsen) put into an international plot, where he steals a world-renowned gem. Of course he has no idea what he is doing. In fact, he has no idea that he had the gem.<br /><br />Within thirty minutes you could get very bored watching this. There are some very funny moments though like when he is cooking the chicken. You will wish that you were as nearsighted as Magoo. Its a fun movie to watch but its quite a disaster! You have to love Leslie Nielson because he was made some very funny movies. This isn't his best, but he does a good job playing Magoo. I thought it was a funny film, and it should be recommended to young children because they will probably think that its very funny.",negative
"Beautifully filmed, acclaimed director Hugh Hudson (Chariots of Fire) creates a story that brings the entire legend of John Clayton, Lord Greystoke and Tarzan of the apes to life with reverence and dignity, and with a scope not heretofore seen in Tarzan films. Christopher Lambert makes his starring debut as the young Lord, raised in the wild by a female gorilla after his parents die in Africa. Later returned to what is to him an alien world, that of class and privilege, he feels totally out of place. Once he learns what has happened to the apes that raised him and their world he realizes that he must go back. A sad but triumphant story told against a background of fantastic vistas. This is one of those films that is a must for every Cinemaphile's collection.",positive
"Flipping through the TV and saw that The Secret Life of was on; gave George Duran a shot at being the host. I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull. He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests. It seemed like he was interviewing guests for Unwrapped, and he just happened to be in the shot. I don't know if George is going to get ""better"" hosting this show, I doubt it because he has hosted his own show now. The show did seem to pack more info in, but only because we saw less of the host. The formula of this show was very delicate, and I fear it has now been disrupted for good.",negative
"Watching film i was in very light mood and also this film is light but the end of the film is just unexpected which leaves a long lasting memories in one's mind.<br /><br />movie starts with Abhay and his profession of being witness during registrar marriage. Soha comes for marriage and his boyfriend doesn't, leaving Soha alone on to the street she cant go back home and she don't have any thing to live on here in this situation Abahy turns out to be a helper for her, this is the base of story.<br /><br />The rest is just watchable and the end of the story is bitter sweet that Abhay has to face which keeps you at the edge of the seat.<br /><br />Dialogues and music are good songs are OK direction is good and so as the screenplay you do feel that movie is slow but looking to the demand of story it is all right.<br /><br />A truly watchable especially with light mood i enjoyed this at home with coke and peanuts. my rating for this is 8/10",positive
"Ugh! Another one of those ""fooled by the cover"" DVDs. I expected some kind of action at least with bears, cats, & such on the cover. I got NOTHING! Bad movie!.<br /><br />I forced myself to watch this all the way through thinking that eventually SOMETHING would happen...no luck.<br /><br />Now the reason I gave this a 2 is because of the scenery; otherwise it sucked.<br /><br />The kid was terrible, talking to himself (although I suppose they couldn't just run a movie with dumb music and no dialogue at all), doing his lame karate stances to a tree stump, threatening a raccoon, munching on worms, and (what a dumbass) kicking a porcupine. And he wouldn't be pulling those quills out that easily either...they stick like fishhooks. At least he fought the bear (weakly) a couple of times.<br /><br />What was up with the flashback thing? It made a bad movie even worse. I wanted to see a survival movie, not some dramatic bs about a kid suffering thru divorce.<br /><br />What else can I say? Well, maybe they should have had the bear eat the kid or something. At least that would have been more exciting.<br /><br />People, don't waste your time on this one.",negative
You don't have to be a tamilian to appreciate this gem of a movie.I don't know a word of tamil and saw this movie only because a friend had recommended it to me.Understanding a movie without knowing the language is quite tough but I could make out the story because the lead actors (and actresses)emoted really well.And the little girl was really cute (she wasn't irritating like child actors in most hindi movies).The story is really touching and hats off to Mr. Ratnam for trying something different.The relationship between the parents and their children are shown quite realistically.(I could identify with the characters in the movie).It was alltogether a movie that will remain in my heart forever and I wouldn't hesitate to recommend it to my friends.Also the songs are just out of this world!They were beautifully and meaningfully picturised.If only I could understand the right meaning of the lyrics:(,positive
"Written by Oliver Stone and directed by Brian De Palma, SCARFACE paints a picture not easily forgotten. Al Pacino turns in a stunning performance as Tony Montana, a Cuban refugee than becomes a powerful player in the drug world as he ruthlessly runs his self made kingdom of crime in Florida. This gangster flick is harsh, violent, loud, gross, unpleasant and must hold the record for uttering the word ""f--k"" the most number of times. Almost three hours long, and yes it can get repulsive. A stout hearted constitution keeps you in your seat cheering for the demise of a ruthless crime lord.<br /><br />Also playing interesting characters are Michelle Pfeiffer, Steven Bauer, Robert Loggia, Mary Elizabeth Mastrantonio, F. Murray Abraham and Angel Salazar. Pacino proves to be one of the greatest of his generation. He manages to bring reality to his character that leaves a strong impression. This will not be a movie for everyone for you leave thinking you walked away from a disaster. Is that powerful enough for you? Crime does not pay for long!",positive
"At the end of my review of Cache, I wrote that I was intrigued with Haneke as a film maker. This is what led me to get the DVD for La Pianiste, which I just finished watching about a half hour ago.<br /><br />It's all been expressed, here at IMDb and in many of the external reviews - the gruesomely twisted pathology that would 'create' an individual like Huppert's Erika, who is still trying, after years and years, to please her mother, at the expense of everyone and everything else in her life, beginning with her self. She's repressed everything that would free her from her self-imposed bondage, including, of course, her sexuality, which has literally imploded, to the point of madness, to where she can no longer even begin to comprehend what a genuine loving impulse would feel like.<br /><br />This is a graphic portrait of a severe emotional cripple, one who never found the strength to get out of her childhood situation and become a functioning adult. I think this subject relates to all of us - we're all striving for autonomy, but there are needs, so many conflicting needs, most of which are not even on the conscious level. It also deals brilliantly with the contrast between what one fantasizes about, sexually, and the reality of those fantasies, as well as the consequences of choosing to share one's sexual fantasies with another human being. Huppert's character gets what she asks for in the course of the film, and it is hardly the emancipating experience she had imagined it to be. <br /><br />Regarding the much-discussed scene in the bathroom: I really appreciated how this sequence had all the possible erotic charge (for the viewer, I mean) sucked out of it because of the prior scene, where she put the glass in the girl's pocket. By the time she's acting out her let's-see-if-this-guy-is-worthy scenario in the bathroom, we've already found out that she's dangerously disturbed and so it's not a turn on, her little domination session with our poor unsuspecting dupe.<br /><br />I think another incredible achievement of this movie is how, about halfway through it, I completely forgot that it was not in English and that I was reading sub-titles. That has never happened before, in any foreign movie, and I've seen quite a few. <br /><br />In this film, like Cache, the ending is not all wrapped up in a nice little tidy bow, but unlike Cache, we do at least get some sense of finality, despite the fact that we do not even know for sure whether Huppert's character is alive or dead. After experiencing La Pianiste, when it comes to Michael Haneke, I am, needless to say, more than a trifle intrigued.",positive
"No wonder that the historian Ian Kershaw, author of the groundbreaking Hitler biography, who originally was the scientific consultant for this TV film, dissociated himself from it. The film is historically just too incorrect. The mistakes start right away when Hitler`s father Alois dies at home, while in reality he died in a pub. In the film, Hitler moves from Vienna to Munich in 1914, while in reality he actually moved to Munich in 1913. I could go on endlessly. Hitler`s childhood and youth are portrayed way too short, which makes it quite difficult for historically uninformed people to understand the character of this frustrated neurotic man. Important persons of the early time of the party, like Hitler`s fatherly friend Dietrich Eckart or the party ""philosopher"" Alfred Rosenberg are totally missing. The characterization of Ernst Hanfstaengl is very problematic. In the film he is portrayed as a noble character who almost despises Hitler. The script obviously follows Hanfstaengl`s own gloss over view of himself which he gave in his biography after the war. In fact, Hanfstaengl was an anti-semite and was crazy about his ""Fuehrer"". But the biggest problem of the film is the portrayal of Hitler himself. He is characterized as someone who is constantly unfriendly,has neither charisma nor charm and constantly orders everybody around. After watching the film, one wonders, how such a disgusting person ever was able to get any followers. Since we all know, what an evil criminal Hitler was, naturally every scriptwriter is tempted to portray Hitler as totally disgusting and uncharismatic. But facts is, that in private he could be quite charming and entertaining. His comrades didn`t follow him because he constantly yelled at them, but because they liked this strange man. Beyond all those historical mistakes, the film is well made, the actors are first class, the location shots and the production design give a believable impression of the era.",negative
"I can admit right away that this is one of the worst movies i have seen in my life. And that is not saying a little, because i consider myself to be somewhat of an aficionado when it comes to crappy film. But this is beyond bad. This movie is so awful that there is no fun left in it, it's just bad.<br /><br />Reviewing this is almost impossible. There are no strong points and nothing positive to say. I'll just ramble about a few of the points that sucked. First off, the CGI has to be one of the worst i've seen. I can't believe this movie was made in 2005, the CGI reminds me of something i might have seen in Babylon 5 way back when CGI was new and fresh. It's poor beyond belief. Second, the actors all seem like they belong in the worst kind of daytime soaps. And looking at their resumes i see that i'm correct... Thirdly, being able to breed enormous reptiles is no match to the other technology they invented in this movie: the recoilless pistol with infinite ammo! Seriously, Michael Paré fires 100-200 times without reloading in every other scene... As if that was not enough there are also shape-shifting planes! At first they are regular F-16 fighters, in the next scene they are something else completely, and in the third scene they are F-16 again! If you're buying stock footage, please don't mix it like this! <br /><br />Honestly, there is loads more to say, but i think i'll stop. You all understand what i'm saying. Honestly i didn't think this kind of movie was made any more. It's like something Ed Wood would do. Completely ignorant of quality, not caring how anything looks... It's almost amazing in all it's awfulness. If i could give it 0/10 i would, but 1/10 is the lowest grade. So that's it.",negative
