Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
20.54,56.19,0.285,0.04,0.078,27162.47788,16297.2973,13279.18284
9.13,65.41,0.077,0.051,0.122,22134.68354,13812.76596,14712.28916
19.77,42.42,0.085,448.6,101.3,32863.87833,25340.28843,9674.909964
20.04,69.0,0.068,636.5,195.0,31513.18033,17706.50155,16644.53441
15.44,66.69,0.081,220.9,200.3,36324.76596,21563.41463,16472.90323
20.17,88.1,0.068,20.24,16.2,22467.81457,13565.48857,11047.38462
32.56,40.58,4.909,380.1,239.6,39233.20755,27815.41711,27794.85893
27.86,36.95,0.312,788.0,34.89,36273.9823,23370.06237,15026.59857
22.72,60.05,0.274,0.08,0.078,44729.20354,26169.23077,20868.96834
18.02,53.75,4.921,0.033,0.119,28910.29787,19273.17073,18702.58065
14.56,49.17,0.088,15.45,15.62,43641.19149,25986.58537,24996.77419
13.83,89.9,0.067,0.055,0.133,21563.07692,17419.83471,9519.036145
13.44,58.95,0.076,0.059,0.122,38290.4943,33043.26481,15927.0108
10.92,87.5,0.072,0.066,0.163,24951.82979,15226.82927,14963.22581
24.09,51.58,4.904,31.79,24.44,26543.30744,18745.08976,17526.77116
21.16,84.4,0.072,15.33,11.86,44465.16556,26876.50728,27671.63077
28.07,53.45,4.919,132.8,117.7,36407.54717,21611.40444,18844.89028
21.85,60.24,0.073,462.1,431.7,29803.07692,26639.2562,16944.57831
18.65,81.9,0.067,0.062,0.148,20787.69231,16471.4876,7119.036145
19.18,91.1,4.919,2.267,1.994,21730.62295,13318.88545,10050.8502
23.81,61.49,4.918,582.0,88.5,35165.30973,20990.02079,14438.24311
16.98,79.0,0.072,0.08,0.119,30047.78993,17996.26556,13545.04559
20.66,87.9,0.067,0.051,0.141,38679.7351,24036.17464,24056.12308
20.67,73.1,4.917,75.4,66.3,34938.11816,22869.70954,10837.20365
15.17,88.2,0.074,0.066,0.108,21409.34338,12233.40122,12125.09091
30.48,29.94,4.907,0.062,0.074,50401.59822,34848.15206,38177.30408
18.96,44.89,0.088,685.7,125.2,29743.65957,17348.78049,17001.29032
10.26,78.6,0.083,0.081,0.108,36282.88973,31596.19515,15886.67467
17.7,90.3,4.914,22.25,18.22,26072.92035,18845.73805,10166.78243
13.94,79.0,0.073,680.1,366.3,34866.38298,20992.68293,16577.41935
22.56,48.48,4.904,0.102,0.059,25443.72919,18133.05174,19603.26019
26.53,57.56,4.907,552.1,36.88,36007.97342,30501.26582,24998.159
23.27,88.5,4.92,74.3,56.72,28358.89012,16760.71806,16130.40752
13.98,75.4,0.069,98.1,98.6,34535.59322,20206.68693,17123.69849
16.2,73.9,0.085,0.022,0.108,20671.51776,11525.86558,11997.09091
18.47,87.7,0.074,0.069,0.13,25092.19672,15109.59752,15612.63158
10.1,74.3,0.081,4.267,4.406,26503.29114,17263.22188,12451.08434
17.24,58.48,0.088,0.081,0.134,24018.25095,19180.1166,9767.106843
9.41,86.3,0.084,0.044,0.159,21098.09886,16510.58607,9576.95078
26.67,71.4,4.922,454.4,279.9,37296.47841,25575.94937,25582.59414
27.28,54.44,4.92,344.5,348.7,32163.17881,20518.50312,22183.38462
24.51,40.81,4.777,507.7,548.3,32613.1324,19103.46232,18664.72727
34.37,24.17,4.903,641.0,143.3,38926.3485,27864.83633,26031.34796
23.88,86.6,4.922,0.102,0.111,43701.8424,27336.43083,28968.52665
11.9,71.4,0.081,82.4,77.0,20748.25532,11110.97561,11078.70968
20.17,65.13,0.211,368.0,72.2,30169.9115,17281.49688,13614.54545
13.74,70.8,0.071,0.033,0.134,20782.37288,12226.13982,13436.1407
13.25,70.0,0.079,0.066,0.137,23089.23077,17795.45455,10513.73494
23.54,61.75,4.922,871.0,63.54,34407.41722,21008.73181,16139.81538
14.09,89.8,0.065,45.65,41.27,29134.81163,15793.07536,15162.18182
12.78,88.1,4.92,0.048,0.115,26763.07692,20346.69421,13202.89157
15.05,86.7,0.079,0.044,0.089,25600.68891,14363.34012,17832.72727
21.15,60.91,0.083,0.11,0.074,29931.65563,15006.23701,17085.04615
24.03,58.63,0.068,214.8,181.2,36639.64989,23758.50622,13002.31003
19.26,73.6,0.07,0.044,0.126,26898.46154,20900.82645,12653.49398
23.22,67.68,4.915,0.117,0.044,35969.701,23096.20253,30011.04603
13.21,76.8,0.081,0.077,0.1,39694.97872,23919.5122,22999.35484
26.03,45.35,0.308,752.0,43.2,39650.97345,25372.14137,15067.78345
28.36,63.43,4.912,508.5,99.8,37672.82392,25651.89873,28577.07113
24.4,47.16,4.912,303.9,282.8,31038.93688,21770.88608,20617.90795
22.05,81.2,0.069,142.5,116.2,36594.43709,22352.18295,19442.21538
16.35,91.1,4.915,0.048,0.2,20987.80328,13017.95666,11292.63158
29.68,53.25,4.924,364.9,148.6,34042.17536,20558.39493,16768.40125
21.77,60.26,4.905,28.19,23.96,27358.40532,17718.98734,20310.62762
15.12,85.7,0.069,0.07,0.122,41225.23143,22688.79837,27362.90909
19.2,68.01,4.92,75.2,74.2,36055.14894,21263.41463,20432.90323
14.03,75.4,0.073,112.9,114.6,35133.55932,19736.17021,17378.41206
19.36,66.66,4.919,0.099,0.089,26783.3698,16129.04564,12016.04863
14.12,72.1,0.074,255.0,256.7,36256.27119,23343.46505,17372.62312
23.07,66.28,0.076,78.4,75.6,46715.76159,28901.0395,27506.21538
14.93,52.1,4.916,93.9,109.6,36882.38298,21091.46341,22970.32258
19.44,83.6,0.071,0.051,0.137,36310.03279,22469.34985,23063.31984
19.0,53.94,0.087,386.4,32.77,27996.95817,22876.95612,9778.631453
20.56,50.42,0.082,232.3,192.8,32818.01325,18508.93971,15472.24615
26.17,35.49,4.922,539.5,578.7,30304.52459,17126.93498,17169.23077
17.06,51.07,0.085,716.0,56.21,32121.19149,18113.41463,17053.54839
16.86,70.9,4.923,0.069,0.067,25557.61589,13408.31601,14296.61538
20.52,81.8,0.066,0.091,0.074,45355.23179,24676.09148,26602.33846
13.41,81.0,0.086,0.029,0.13,30086.80851,18164.63415,19230.96774
14.03,34.92,4.92,399.6,460.0,33235.9322,20246.80851,16029.58794
21.58,60.71,0.073,142.7,159.1,31015.38462,25958.67769,14087.71084
15.27,78.4,0.08,0.033,0.171,25495.28525,16269.65377,15976.72727
24.18,87.2,4.912,26.54,20.22,26019.0899,16403.37909,16840.62696
20.18,59.48,0.073,708.0,195.7,29165.8127,15360.4888,18577.45455
14.39,79.1,0.084,0.399,0.486,44082.38298,27098.78049,24648.3871
17.29,62.52,4.921,0.084,0.067,30870.79646,16379.62578,15356.07763
12.22,62.16,0.088,492.9,39.03,32052.20339,19535.56231,15659.09548
12.07,89.5,0.087,0.051,0.111,22255.65957,14034.14634,10689.67742
26.17,85.8,4.91,134.7,98.1,27968.92342,19946.35692,21643.63636
22.69,53.03,0.085,715.0,652.0,28628.42553,21881.70732,15642.58065
25.29,82.0,4.918,0.102,0.115,47298.33887,29392.40506,36114.47699
23.66,64.69,4.922,672.6,64.82,37675.75221,25948.44075,11037.54852
23.59,87.2,4.916,14.28,11.3,22861.39535,15539.24051,15177.23849
16.97,64.05,4.923,0.077,0.104,30228.98361,18954.79876,18515.95142
16.82,88.1,4.921,0.037,0.093,22259.40984,13935.60372,12324.53441
25.59,49.15,0.075,27.2,22.26,25017.40864,16420.25316,18677.82427
14.09,86.9,0.084,259.3,202.0,33542.80851,21252.43902,15549.67742
14.36,49.85,4.924,510.9,42.82,31267.69231,23749.58678,11733.9759
20.29,88.0,0.356,0.044,0.167,28704.42478,17277.75468,15020.71502
21.24,58.74,0.082,0.11,0.078,23904.63576,11264.03326,11815.38462
18.3,65.39,0.082,10.91,11.3,43298.04255,26231.70732,24932.90323
15.39,86.8,0.073,2.514,2.244,23021.39935,13384.52138,11310.54545
20.53,89.6,4.917,104.4,82.5,21011.92053,11810.39501,14172.55385
25.7,85.0,4.917,0.048,0.159,32665.51495,21075.94937,28155.31381
24.87,79.3,4.928,0.073,0.148,28895.68106,18584.81013,22841.17155
11.64,81.8,0.078,0.044,0.119,40951.89873,25455.31915,25503.61446
22.63,73.4,4.91,177.4,144.8,29842.04218,20634.4245,18501.81818
18.31,85.5,4.914,147.5,125.6,31148.06557,19813.0031,13910.2834
20.48,69.77,4.914,28.76,17.38,25093.95349,15782.27848,16412.38494
16.96,73.2,4.915,0.037,0.133,25385.31646,15636.47416,15944.09639
27.84,67.5,4.907,747.0,158.9,41617.75805,28469.27138,26542.94671
11.43,88.4,0.084,69.48,64.48,31606.46809,18932.92683,16554.19355
14.0,73.4,0.077,275.6,269.4,25867.29817,18527.90224,12526.54545
27.49,37.23,4.921,759.0,99.3,34333.37705,22926.31579,17752.22672
18.35,64.2,0.082,0.055,0.085,40111.65957,23667.07317,23672.90323
26.29,66.66,0.066,820.0,69.93,40505.39401,28024.49842,27746.70846
24.42,67.18,4.926,649.4,46.81,36073.11258,20705.61331,23790.27692
21.12,84.4,4.917,0.084,0.167,28099.11504,15616.21622,13720.44944
23.62,85.9,4.916,742.0,140.6,37917.87611,23025.77963,13585.12768
15.76,60.41,0.082,0.044,0.111,28629.65779,24069.96011,12821.12845
17.94,84.1,0.072,0.059,0.126,30115.67213,18508.97833,17571.49798
15.65,78.7,4.92,0.055,0.148,24798.58407,15193.34719,9978.508682
21.17,92.7,4.915,0.08,0.141,27551.15044,15956.75676,12514.32074
19.3,71.5,0.079,65.12,55.14,22007.60656,13675.5418,10254.89879
16.23,67.02,4.918,0.227,0.319,23027.69231,19149.17355,7338.795181
13.49,61.98,4.916,0.051,0.111,34958.29787,20348.78049,21356.12903
18.68,87.1,0.066,0.069,0.122,25205.5082,14760.37152,15525.18219
27.46,55.45,0.063,307.1,195.1,37762.84129,25492.71383,27054.54545
33.46,33.05,4.913,510.5,71.3,39937.27575,25602.53165,31631.79916
11.16,77.3,0.082,0.048,0.163,24656.20253,15702.12766,14613.9759
19.35,55.02,4.924,0.069,0.056,41823.71681,22793.76299,21186.68029
23.25,40.88,4.913,0.095,0.096,28264.18605,18159.49367,24642.67782
14.55,86.1,0.073,0.062,0.119,35581.53846,29261.15702,21091.08434
19.98,88.8,0.262,0.04,0.111,26877.89934,18123.23651,9868.449848
17.47,78.8,0.07,439.7,331.2,33654.76857,20756.82281,18257.45455
14.46,90.5,0.069,0.077,0.189,25991.30248,14158.04481,17949.09091
22.38,87.4,4.914,0.08,0.115,35074.96689,20911.43451,26667.32308
16.01,72.4,0.071,0.044,0.126,31276.04563,26669.53053,13005.52221
12.06,57.43,0.085,0.051,0.137,22426.32911,13732.5228,13786.98795
18.79,85.3,4.924,0.084,0.082,38816.28319,22539.29314,18303.73851
11.57,86.0,0.08,0.018,0.108,26152.85106,15109.7561,16054.83871
26.26,61.34,4.919,330.5,316.2,28431.25828,17449.89605,22006.15385
16.63,78.4,4.92,0.055,0.137,25142.55738,15700.3096,14370.8502
11.95,79.8,4.916,0.07,0.115,22442.0339,13134.3465,13696.64322
12.22,84.8,0.083,255.2,175.4,22171.13924,21023.70821,15174.93976
11.75,51.87,0.078,0.055,0.119,21268.44106,17703.59006,9692.196879
17.56,85.3,0.066,0.04,0.089,42611.74468,24128.04878,24677.41935
18.17,79.8,0.07,21.88,17.07,20676.92308,14916.94215,7680.0
25.02,62.21,0.07,851.0,87.4,38781.45695,19957.17256,21291.32308
25.1,93.4,4.906,39.28,29.35,29452.07547,19931.151,20114.85893
34.21,21.61,4.917,867.0,65.63,40307.24252,27163.29114,28498.74477
20.58,72.0,4.919,0.073,0.141,22893.28904,14756.96203,17141.42259
15.32,77.8,0.082,1.274,1.328,41101.14068,34449.83124,15736.85474
19.34,67.21,0.073,0.073,0.111,22806.15385,17951.65289,10773.9759
35.29,24.54,0.076,694.7,118.6,37762.12625,26559.49367,28167.36402
13.29,80.8,0.083,0.066,0.13,20806.08365,15383.86008,9813.205282
27.29,43.01,4.921,626.5,145.8,38013.47921,22780.08299,12681.33739
18.34,76.3,4.92,152.2,117.3,26506.19469,18913.09771,9902.022472
23.34,53.91,0.069,149.8,166.5,45673.11258,28770.06237,27748.43077
21.97,74.1,0.068,636.0,541.3,25735.62914,12678.58628,14083.93846
11.61,70.7,0.077,0.081,0.126,40435.44304,24678.41945,26105.06024
21.35,44.64,0.082,161.1,177.9,38563.67213,23227.24458,20906.23482
18.47,88.4,0.069,0.051,0.141,31764.98361,19088.54489,18609.23077
23.08,62.93,4.925,100.8,110.1,34617.34513,20058.21206,17762.45148
20.11,77.7,0.067,0.069,0.119,28455.38462,22860.7438,12873.25301
12.46,64.39,0.081,0.051,0.096,23517.95745,14381.70732,14638.06452
26.5,70.8,4.917,770.0,298.9,36760.66445,24816.4557,24883.68201
26.86,54.77,0.068,902.0,65.16,38832.31788,21974.22037,18585.6
23.55,59.29,4.924,0.088,0.096,42359.33407,28229.77825,29726.89655
12.67,73.3,0.079,0.026,0.182,22978.7234,13221.95122,13587.09677
16.63,77.3,4.918,60.9,61.23,33563.5443,20272.34043,16320.0
24.55,85.0,4.907,0.069,0.13,32616.55938,23877.08553,25068.33856
14.61,85.5,0.074,77.8,71.1,27690.16146,17061.50713,13841.45455
9.98,66.23,0.082,0.062,0.104,20964.25856,16528.99662,9444.417767
12.39,75.9,0.072,0.051,0.115,23618.46154,19149.17355,10137.83133
30.49,36.82,4.903,472.9,478.7,39452.49169,28636.70886,29703.76569
22.54,67.52,0.07,347.2,346.0,39023.04636,22015.38462,20842.33846
11.03,88.8,0.084,150.9,136.5,21341.14101,11254.58248,12218.18182
21.42,67.18,0.084,362.2,326.8,26282.38411,17000.8316,11549.53846
29.65,49.62,4.911,747.0,132.6,40371.0299,27968.35443,29703.76569
16.84,58.28,0.08,200.7,225.6,30917.28814,17609.72644,17210.53266
21.08,82.7,0.074,225.9,195.0,28609.27152,18752.18295,13764.92308
18.46,64.88,0.081,0.088,0.163,25369.18033,15243.34365,15175.38462
17.43,63.7,0.079,366.7,339.7,27987.7718,18469.24644,14481.45455
16.05,60.37,0.082,787.0,344.0,33702.12766,21263.41463,16554.19355
11.75,83.2,0.086,421.8,58.85,32547.52852,25211.41454,8948.859544
16.19,54.87,0.084,0.066,0.115,37432.69962,31655.10893,15287.39496
13.0,71.8,0.086,75.5,71.9,29764.0678,18350.15198,13447.71859
19.96,50.22,0.089,781.0,54.04,35142.82024,20826.47658,18280.72727
23.08,51.0,0.081,543.2,523.7,30695.38462,26200.41322,11045.78313
11.0,84.6,0.086,0.022,0.133,22283.57374,12691.64969,12346.18182
15.93,68.99,0.082,0.132,0.219,38588.59316,31540.96349,15402.64106
17.9,67.77,0.082,73.4,66.7,46824.02583,23275.35642,28456.72727
22.99,65.11,0.071,0.066,0.093,38971.09878,27515.10032,30334.79624
19.39,75.5,0.362,50.84,27.97,22823.36283,12203.3264,10913.99387
22.14,75.5,0.07,246.6,201.2,29028.87417,21648.64865,16074.83077
19.27,63.72,0.08,87.9,99.4,35638.46809,21460.97561,20316.77419
17.74,64.18,0.077,0.051,0.122,21420.53232,16149.73918,9386.794718
11.61,37.4,0.085,392.3,35.68,28751.18644,16267.4772,16423.23618
10.1,73.8,0.083,52.75,54.57,28556.96203,19550.15198,13920.0
20.4,58.37,4.922,2.483,2.234,40376.71772,32792.11618,17857.75076
18.7,48.66,0.085,132.8,49.05,28696.57795,22438.7849,8251.620648
22.94,62.9,0.071,899.0,125.2,34408.91803,22376.47059,17314.97976
22.93,62.43,4.916,609.3,78.9,36091.37856,23385.06224,12582.12766
9.06,78.6,0.086,198.6,201.2,30161.01266,18984.80243,13937.3494
19.42,59.97,0.081,0.08,0.148,27371.01639,16577.08978,16294.73684
18.51,62.25,0.083,193.1,218.8,31140.76596,15230.4878,17378.70968
15.63,86.3,0.069,243.2,220.2,33152.55113,20712.83096,18199.27273
15.19,32.66,4.923,154.5,162.5,30338.46154,25486.36364,10872.28916
14.8,58.95,0.08,0.07,0.104,21560.45627,17663.08684,9674.909964
14.29,62.68,0.084,0.051,0.093,26975.59322,16891.18541,16347.9799
31.92,24.91,4.914,6.45,5.484,48752.69103,31116.4557,39886.19247
23.92,86.1,4.914,0.066,0.137,36633.0897,24296.20253,31890.87866
15.43,58.0,0.077,477.2,43.68,28872.91139,19469.90881,18586.98795
20.57,69.56,0.274,0.044,0.193,26996.81416,15990.43659,13061.49132
21.18,63.4,0.081,318.1,233.0,36162.11921,22726.40333,18361.10769
19.8,75.6,0.071,0.059,0.163,23953.78556,18377.17842,11070.6383
22.18,79.5,4.911,78.6,67.29,23307.90698,13632.91139,16026.77824
19.84,44.9,0.087,0.077,0.082,37716.92308,32042.97521,17187.46988
20.76,89.0,0.065,0.04,0.126,31737.21854,19639.08524,19589.90769
19.44,77.6,4.925,0.091,0.089,42480.0,25686.48649,18780.30644
18.85,51.2,0.083,0.062,0.115,40338.90591,33016.18257,17379.20973
12.06,45.16,0.077,178.2,30.21,26524.71483,22273.0899,8706.842737
19.87,79.5,4.914,176.3,142.8,32751.33479,21790.45643,9938.480243
17.01,64.26,0.08,0.04,0.115,24466.04952,13553.15682,15604.36364
15.71,66.49,4.922,0.088,0.052,27337.94311,15307.46888,13428.32827
28.81,40.91,4.903,226.3,143.6,39054.20644,26982.89335,26548.96552
18.4,73.2,0.075,220.9,183.0,34262.38967,20841.14053,17687.27273
25.56,79.1,4.908,0.091,0.141,42527.04319,29958.22785,39512.63598
20.32,82.2,0.068,0.048,0.152,27261.45695,13793.76299,16240.24615
20.6,67.67,4.909,0.088,0.115,24035.08306,15975.94937,18304.26778
10.48,76.2,4.917,241.0,243.1,33589.83051,20604.25532,16429.02513
16.05,84.9,0.08,0.044,0.108,27962.97094,15752.74949,18914.90909
13.96,88.9,4.915,0.717,0.641,20584.91803,12546.13003,10173.27935
15.53,80.0,0.074,0.055,0.13,21452.30769,16118.18182,10577.3494
15.23,61.21,0.084,360.1,320.8,34743.05085,21505.16717,17002.13065
21.23,93.8,4.918,59.7,50.3,31431.50442,20076.92308,11643.55465
11.29,71.3,4.924,0.15,0.208,21520.34043,11850.0,11119.35484
10.83,76.0,0.078,0.059,0.134,33204.56274,26868.36453,14313.56543
9.24,69.21,0.079,0.062,0.122,23959.14894,14089.02439,14800.64516
23.81,75.7,4.909,0.073,0.115,29291.16279,17886.07595,22678.49372
14.26,90.0,0.071,48.12,43.72,31193.2831,15536.45621,18257.45455
16.33,91.1,4.917,0.04,0.145,25520.2623,15689.16409,14819.75709
13.31,85.2,0.082,0.022,0.133,22308.74525,18447.3765,9657.623049
13.93,62.17,0.088,0.077,0.089,44135.6962,27169.60486,25353.25301
19.02,54.75,0.078,55.78,47.07,21793.57377,17357.27554,11805.66802
19.65,89.5,0.074,0.048,0.233,25672.05298,16679.00208,15354.09231
13.05,61.05,0.076,0.102,0.137,40474.52471,33787.05124,14837.93517
13.07,85.6,0.073,148.6,145.4,32656.27119,18634.65046,18078.87437
15.37,61.21,0.078,2.525,2.429,43688.13559,26075.37994,25315.05528
24.84,42.78,4.907,0.117,0.081,46847.14761,32438.01478,36492.03762
25.77,83.2,4.923,394.9,300.3,38664.23973,24249.63041,19783.82445
16.14,59.44,0.087,0.048,0.133,22732.30769,17836.36364,10380.72289
27.8,57.66,4.91,108.4,112.3,41468.17276,27679.74684,35608.3682
13.74,47.4,0.083,0.062,0.093,42547.11864,24189.66565,25286.11055
18.22,86.5,4.913,75.8,63.57,23682.09836,18479.25697,12254.5749
20.74,46.6,0.084,5.028,4.395,41624.50766,34648.13278,17361.70213
10.97,90.8,0.08,0.044,0.167,21856.27119,12207.90274,14373.94975
22.33,58.26,0.081,207.1,162.2,35907.81457,18740.95634,18934.15385
27.05,73.8,4.904,389.9,278.4,40799.46726,31172.12249,27782.82132
20.87,76.2,0.067,0.08,0.133,44655.89404,27411.64241,27134.03077
13.96,90.0,0.067,130.6,117.8,34479.3972,18799.18534,19525.81818
11.84,81.2,4.917,0.106,0.089,22063.72881,13189.05775,13742.95477
18.46,57.44,0.078,326.3,53.04,30692.01521,26371.27953,9357.983193
14.12,54.01,4.918,0.062,0.093,25529.49153,15490.57751,15919.59799
22.42,79.1,4.917,578.1,428.7,26625.69536,15451.55925,18892.8
11.13,88.6,0.076,0.04,0.152,26603.38983,15844.3769,17210.53266
19.78,29.54,0.089,2.613,2.707,40298.09886,33809.14391,15442.97719
13.45,85.9,0.089,0.051,0.115,28341.18407,16423.62525,19409.45455
22.27,77.0,4.925,1.276,1.137,45270.79646,25304.7817,20145.29111
15.35,78.3,0.082,0.029,0.119,33319.95694,18018.32994,23435.63636
12.65,75.4,0.082,0.081,0.145,24095.59322,13488.1459,15080.20101
24.33,52.92,0.091,2.845,2.353,46565.25164,28534.85477,19258.35866
9.85,87.7,0.078,0.073,0.089,21630.6383,11517.07317,12187.74194
16.24,61.92,0.076,373.4,407.1,30944.68085,20700.0,15108.3871
11.94,72.7,0.088,0.044,0.093,29733.55932,18277.20365,18084.66332
22.86,57.72,0.27,0.088,0.104,45232.56637,26651.97505,20910.15322
22.67,76.5,4.918,269.3,219.9,32374.51327,17992.51559,13143.86108
16.36,76.5,0.082,0.004,0.196,27578.55759,15833.40122,18181.81818
7.76,85.6,0.082,0.04,0.159,22138.40304,17331.69684,9738.295318
18.82,87.7,0.071,0.044,0.082,28126.42623,17572.75542,17075.95142
13.12,77.3,0.085,0.033,0.167,33665.3617,20070.73171,20595.48387
14.01,75.6,0.075,0.066,0.1,46472.17021,23842.68293,24578.70968
14.05,64.42,0.087,0.384,0.438,42182.80851,23886.58537,24799.35484
16.79,67.92,0.073,533.2,213.6,33812.42553,20864.63415,17012.90323
9.4,77.3,0.087,0.113,0.13,23586.83544,13659.57447,13682.89157
14.44,89.9,0.071,13.19,12.08,41020.62433,20866.80244,27764.36364
21.15,62.4,4.907,0.073,0.089,35960.0444,24987.11721,27987.46082
20.01,48.34,0.082,0.095,0.093,21063.34426,13185.13932,11432.55061
25.82,37.24,0.072,911.0,59.72,36085.82781,20593.34719,17557.66154
19.54,65.72,0.073,304.5,245.9,33400.55974,19997.96334,18187.63636
26.75,43.95,4.921,331.5,54.98,27774.15929,15163.40956,15332.54341
10.66,71.3,0.084,0.022,0.093,22338.46154,18208.26446,10143.61446
13.83,56.19,0.087,169.4,168.1,35410.63291,14826.74772,16759.51807
22.27,83.7,4.919,0.088,0.1,29740.92715,18823.28482,22165.66154
17.07,89.6,4.93,0.062,0.119,24766.73961,17081.3278,8065.167173
24.21,90.6,4.917,0.066,0.181,29720.57714,18612.03801,17725.39185
14.74,79.2,0.082,0.059,0.133,23288.00861,14011.4053,15261.09091
16.42,73.9,0.074,248.7,254.4,33284.05063,20440.12158,15851.56627
16.2,82.7,0.074,29.09,28.85,24640.0,19476.44628,13202.89157
19.14,85.6,0.072,0.044,0.122,22594.96689,13920.99792,11579.07692
12.51,84.8,0.082,0.026,0.145,20842.58555,15674.74685,8764.465786
23.1,48.45,4.924,890.0,53.66,32104.71475,18813.84929,18717.09091
16.39,77.6,0.07,0.062,0.13,30910.72848,19313.51351,18538.33846
10.32,80.5,0.083,37.05,33.98,24689.25727,14447.65784,12096.0
18.82,87.3,4.915,0.08,0.13,26620.88496,15155.92516,12090.7048
13.7,69.34,0.077,0.029,0.145,21392.54237,13269.30091,13899.25628
21.31,69.1,4.918,850.0,177.4,36435.93443,23323.83901,17851.33603
15.71,61.27,0.087,0.048,0.137,21536.12167,16068.73274,9075.630252
29.61,48.85,4.91,711.0,129.0,39375.94684,27649.36709,29288.03347
29.59,57.39,4.903,176.5,134.4,40313.6071,31046.67371,26645.26646
18.63,64.29,0.082,48.64,55.65,43071.31915,25730.4878,24317.41935
25.42,54.25,4.922,623.6,59.05,25767.07965,14467.35967,13249.76507
22.91,51.79,4.917,0.102,0.133,30522.25914,19853.16456,25437.99163
8.78,79.0,0.09,0.055,0.115,25038.98734,15238.90578,15568.19277
27.44,41.25,4.92,433.7,174.0,36179.60613,23030.29046,12751.36778
18.4,43.14,0.084,0.044,0.07,43165.89882,25068.02444,26286.54545
28.22,62.56,4.91,852.0,81.1,40064.8505,28651.89873,28818.07531
17.17,58.01,0.078,0.037,0.104,28510.10941,23093.77593,12967.29483
14.36,64.37,0.087,404.2,398.3,29996.64155,18146.63951,14923.63636
17.71,44.57,0.088,458.9,92.2,35805.56962,22289.3617,16719.03614
22.4,87.2,4.914,194.9,170.6,35566.72566,22932.22453,14173.48315
20.92,70.9,4.915,730.0,428.9,34717.37705,22331.88854,16469.63563
11.11,69.24,4.917,0.022,0.13,21575.38462,17642.97521,10328.6747
21.11,60.14,0.072,509.8,69.19,32030.76923,25054.95868,18853.01205
27.31,43.08,4.925,611.5,142.4,38158.42451,23153.52697,12728.02432
25.68,65.56,4.907,0.08,0.107,49722.25914,32973.41772,45646.19247
18.4,58.86,4.924,0.059,0.096,37299.82301,20312.68191,19621.65475
14.38,89.4,0.072,0.051,0.211,35136.62002,18758.85947,24448.0
20.76,84.8,0.067,27.31,23.58,34881.40044,22847.3029,12436.231
20.33,65.31,0.086,63.16,55.19,32121.13786,25498.75519,9279.027356
13.18,79.7,0.087,44.56,41.3,35503.65957,20421.95122,17465.80645
16.02,72.9,0.076,0.051,0.119,35157.41445,29195.45873,14290.51621
15.19,84.9,0.096,0.132,0.193,25132.25383,15897.51037,8170.212766
18.99,50.12,4.924,0.059,0.145,36042.89362,22386.58537,21785.80645
22.55,70.5,0.07,232.2,173.1,36301.98675,22427.02703,19861.66154
25.36,35.31,4.922,0.095,0.07,27274.92341,15972.19917,12459.57447
19.77,81.3,4.916,0.062,0.178,26172.07877,16278.42324,12436.231
17.53,54.45,0.079,0.062,0.063,22793.84615,17888.42975,10114.6988
24.24,40.45,4.909,0.099,0.122,28825.51495,19055.6962,25751.29707
16.09,69.6,0.068,0.073,0.096,30616.66308,18916.49695,20869.81818
18.0,73.8,0.081,355.8,317.8,33070.76923,21890.08264,11681.92771
10.67,52.49,4.925,210.4,26.92,26873.84615,22165.28926,8478.072289
13.89,66.03,0.077,0.055,0.122,33431.18644,20793.92097,20406.03015
14.27,77.0,0.071,180.5,171.7,31759.32203,17310.6383,16591.11558
28.68,75.7,4.905,477.9,250.8,38229.52275,29278.98627,29462.06897
16.76,62.05,0.074,504.7,170.5,34371.64557,21034.65046,16713.25301
16.0,83.0,4.916,0.048,0.115,23405.51422,16819.91701,11053.1307
23.41,49.38,0.295,22.46,19.42,47469.02655,29627.02703,20027.62002
15.35,71.2,0.074,0.051,0.152,23672.42196,12805.29532,16128.0
20.35,92.6,0.088,124.8,105.6,35889.71554,21334.85477,10043.52584
15.86,86.4,0.071,0.033,0.137,23883.22928,13109.5723,15453.09091
22.85,83.6,0.286,0.066,0.122,43123.53982,25772.55717,21698.54954
30.74,23.01,4.922,793.0,138.4,34235.04425,20735.55094,13679.26456
18.66,78.5,0.069,0.077,0.126,21206.15385,15846.69421,10201.44578
13.07,45.14,4.915,105.9,133.2,37775.59322,22716.10942,22241.12563
26.8,52.22,0.076,0.106,0.111,38782.72425,26893.67089,34680.50209
13.34,59.47,0.086,1.625,1.717,41626.32911,24886.32219,26024.09639
13.57,60.13,0.087,160.0,161.0,35210.12658,14575.07599,16603.37349
25.83,36.1,0.078,874.0,44.83,36345.662,22281.87373,19240.72727
23.66,42.15,4.91,0.117,0.078,29858.87043,19891.13924,23931.71548
21.9,58.42,0.082,70.5,63.54,45011.92053,24997.921,25763.44615
9.18,59.89,4.917,0.051,0.078,22030.76923,18074.38017,7570.120482
28.57,43.6,4.921,732.0,102.4,32309.40397,20073.18087,19666.70769
20.62,50.42,4.922,0.095,0.085,44548.62144,26787.13693,19106.62614
21.04,81.0,0.074,3.332,2.831,45571.39073,27767.15177,27057.23077
